Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur;Longueur;Partie inférieure attachée;Partie supérieure attachée;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Image;Style de poteau;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Marque d'emplacement du poteau;ID hôte;Décalage supérieur;Décalage inférieur;Niveau supérieur;Niveau de base;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Se déplace avec les quadrillages;Identifiant;Limite de pièce;Batiment;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Coût;Visibilité CV;PT-L1;PT-L2;B;PT-DIAM;PTRAY;Décalage de l'attachement en haut;Justification de l'attachement en haut;Connexion inférieure;Connexion supérieure;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur
1683680;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1683722;1203;1;1695197;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6PF;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,246062517452307;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2350904;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1683684;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1683722;1203;1;1695191;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6PB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,244633283567151;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2350910;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1683812;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;40x50;-1,98000000000014;1,98000000000014;3,96000000000028;12,9921259842529;0;0;0;0;;1;1680954;1203;2;1681031,1695174;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6VB;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,79200000000006;Aucun(e);Nouvelle construction;;;-1;0;-0,00000000000000392539334370667;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 40x50;TPFI-POTEAU-BA-RECT-00;40x50;;;1623536;1;2351090;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDV;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,4;0,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1683818;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;40x50;-1,72500000000027;1,72500000000027;3,45000000000053;11,318897637797;0;0;0;0;;1;1681165;1203;4;1681141,1695174,1742640,1742771;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6V5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,667000000065518;Aucun(e);Nouvelle construction;;;-1;0;0;PH R+1;PH RDC;PH RDC;TPFI-POTEAU-BA-RECT-00: 40x50;TPFI-POTEAU-BA-RECT-00;40x50;;;1623536;1;2351096;1;;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDV;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,4;0,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684018;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45;-1,86499999999991;1,86499999999991;3,72999999999982;13,0249343832015;0;0;0;0;;2;1684314,1700206;1203;4;1684106,1684110,1686312,1686668;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6IT;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,704698570889336;Aucun(e);Nouvelle construction;;;-1;-0,300000000000007;-0,9;PH SS1;PB SS1;PB SS1;TPFI-POTEAU-BA-CARRE-00: 45;TPFI-POTEAU-BA-CARRE-00;45;;;1623522;1;2369247;1;;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDD;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,45;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684024;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45;-1,86499999999991;1,86499999999991;3,72999999999982;13,0249343832015;0;0;0;0;;2;1684314,1700206;1203;5;1684116,1686310,1686316,1686320,1686672;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6IN;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,704698570889265;Aucun(e);Nouvelle construction;;;-1;-0,300000000000007;-0,9;PH SS1;PB SS1;PB SS1;TPFI-POTEAU-BA-CARRE-00: 45;TPFI-POTEAU-BA-CARRE-00;45;;;1623522;1;2369253;1;;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDD;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,45;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684030;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45;-1,86499999999991;1,86499999999991;3,72999999999982;13,0249343832015;0;0;0;0;;3;1684314,1700206,1722995;1203;6;1684122,1686320,1686357,1686658,1686676,1695822;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6IH;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,704697412267988;Aucun(e);Nouvelle construction;;;-1;-0,300000000000007;-0,9;PH SS1;PB SS1;PB SS1;TPFI-POTEAU-BA-CARRE-00: 45;TPFI-POTEAU-BA-CARRE-00;45;;;1623522;1;2369259;1;;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDD;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,45;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684036;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x80;-1,86499999999991;1,86499999999991;3,72999999999982;13,0249343832015;0;0;0;0;;2;1684314,1722995;1203;4;1686480,1686658,1695822,1778438;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Jh;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,695994367094853;Aucun(e);Nouvelle construction;;;-1;-0,300000000000007;-0,9;PH SS1;PB SS1;PB SS1;TPFI-POTEAU-BA-RECT-00: 25x80;TPFI-POTEAU-BA-RECT-00;25x80;;;1623532;1;2369265;1;;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD3;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684042;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x80;-1,86499999999991;1,86499999999991;3,72999999999982;13,0249343832015;0;0;0;0;;2;1684314,1722654;1203;4;1686576,1686648,1695828,1778222;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Jb;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,695994367095153;Aucun(e);Nouvelle construction;;;-1;-0,300000000000007;-0,9;PH SS1;PB SS1;PB SS1;TPFI-POTEAU-BA-RECT-00: 25x80;TPFI-POTEAU-BA-RECT-00;25x80;;;1623532;1;2369271;1;;S.SOL;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD3;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684142;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x45;-2,01500000000014;2,01500000000014;4,03000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;1;1684459;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6G1;1;;;Enrobage d'armature 1 <25 mm>;-1;0,453375000000034;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x45;TPFI-POTEAU-BA-RECT-00;25x45;;;1623614;1;2369451;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2H;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684182;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;30x45;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;3;1684419,1684423,1754398;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Hv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,564589443927721;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 30x45;TPFI-POTEAU-BA-RECT-00;30x45;;;1623540;1;2369499;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDR;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,3;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684188;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;25x30;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;1;1754398;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Hp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,317147371703338;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x30;TPFI-POTEAU-BA-RECT-00;25x30;;;1623779;1;2369505;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1C;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684192;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6HF;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,266114893046666;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369509;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684194;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6HD;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,264813166917402;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369511;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684200;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6H7;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,264813276299384;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369517;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684204;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6H3;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,264813385832105;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369521;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684210;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;2;1684447,1686698;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6HT;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,261984076994038;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369527;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684214;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,08499999999993;2,08499999999993;4,16999999999986;13,9763779527555;0;0;0;0;;1;1684499;1203;2;1684447,1686698;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6HP;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,259188604477043;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369531;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684220;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,08499999999993;2,08499999999993;4,16999999999986;13,9763779527555;0;0;0;0;;1;1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6HJ;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,259188713859009;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369537;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684226;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Mj;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,262018212206498;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369543;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684228;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Mh;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,264813932622934;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369545;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684234;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Mb;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,264814042004896;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369551;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684236;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6MZ;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,264814151386863;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369553;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684242;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Mz;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,26481426076882;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369559;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684248;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,13000000000014;2,13000000000014;4,26000000000028;13,9763779527555;0;0;0;0;;2;1684314,1684499;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Mt;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,26496029874021;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369565;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684250;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527555;0;0;0;0;;1;1684314;1203;1;1684447;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6Mr;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,266249999999989;Aucun(e);Nouvelle construction;;;-1;-0,000000000000408443945332238;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369569;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684256;GO;POTEAU RECTANGULAIRE;EXTERIEUR;PREFA USINE;25x25;-2,12999999999994;2,12999999999994;4,25999999999987;13,9763779527568;0;0;0;0;;0;;1203;2;1684447,1686714;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6MF;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,266249999999988;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-RECT-00: 25x25;TPFI-POTEAU-BA-RECT-00;25x25;;;1623530;1;2369575;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHD5;;;PT;;;;;0;TPFI_BA-PT;Columns;23.25.30.11.14.11;Substructure;A;;0;0;0,25;0,25;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1684262;GO;POTEAU RECTANGULAIRE;INTERIEUR;BANCHE;45;-2,01500000000014;2,01500000000014;4,03000000000028;13,9763779527568;0;0;0;0;;2;1684314,1684499;1203;2;1684427,1695749;0;;<Aucun>;0;Poteaux porteurs;;;0;2Lz1veKV9Er9HUi2LZh6M9;1;;;Enrobage d'armature 1 <25 mm>;-1;0,816075000000056;Aucun(e);Nouvelle construction;;;-1;0;-0,300000000000007;PH RDC;PH SS1;PH SS1;TPFI-POTEAU-BA-CARRE-00: 45;TPFI-POTEAU-BA-CARRE-00;45;;;1623522;1;2369581;1;;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDD;;;PT;;;;;0;TPFI_BA-PT;;;Substructure;A;;0;;0,45;0,45;0,45;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
