Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Volume poutre;Epaisseur dalle;Ht poutre;Poids poutre préfa;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Largeur poutre;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;Ht longrine;Volume longrine;Poids longrine préfa;Largeur longrine;Poids poutre;ht réservation;larg. réservation;lg réservation;position résa/extrémité;position latérale résa
4032400;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;2;4013273,4013306;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311XJ;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000003;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;5,44000000000054;5,44000000000054;0;;0;0;5,09000000000054;1,95;R+2;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4032403;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;2;4014077,4014108;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311XG;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000003;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;8,15999999999974;8,15999999999973;0;;0;0;7,80999999999973;1,95;R+3;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4032464;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;1;4013273;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1uZBmnqEbDHQkA$Rx311WJ;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000003;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;5,44000000000054;5,44000000000054;0;;0;0;5,09000000000054;1,95;R+2;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4042347;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,350000000000001;0,350000000000001;0;0;;2;4014197,4014403;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;2pQa14FiP2AgDUX3eK5Xjm;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;10,88;10,88;0;;0;0;10,53;1,95;R+4;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4042673;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;2;4013273,4013330;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;2pQa14FiP2AgDUX3eK5Xgg;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;5,44000000000054;5,44000000000054;0;;0;0;5,09000000000054;1,95;R+2;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4042676;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;2;4014028,4014077;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;2pQa14FiP2AgDUX3eK5Xgl;1;Intérieur (ossature, poteaux) <40 mm>;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;8,15999999999974;8,15999999999973;0;;0;0;7,80999999999973;1,95;R+3;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4042746;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,175;0,175;0,349999999999999;0,350000000000001;0;0;;1;4013174;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;2pQa14FiP2AgDUX3eK5XhX;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,109200000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;2,72000000000023;2,72000000000023;0;;-0,000000000000000541433564649196;0,000000000000000541433564649196;2,37000000000023;1,95;R+1;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4042899;;;;;EC_MET_GO_Poutre Rect BA_16x35ht;-0,0750000000000007;0,0750000000000007;0,35;0,150000000000001;0;0;;2;4013174,4013201;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;2pQa14FiP2AgDUX3eK5WM8;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,046799999999634;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x35ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x35ht;;;4052205;2,72000000000023;2,72000000000023;0;;0;0,00000000000000108286712929839;2,37000000000023;1,95;R+1;6;;1,95;;;;;;;;;;;;;;;;;;;0,1092;0;0,35;273;;;;;0;1cSBV$q2z50u6nBpeh5GEP;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,35;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4045791;;;;;EC_MET_GO_Poutre Rect BA_20x76ht;-0,265;0,265;0,76;0,53;0;0;;1;4013845;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;02UFj52lr1HuAKEOqiyTCJ;1;Intérieur (ossature, poteaux) <40 mm>;;;-1;0,169600155262326;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_20x76ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_20x76ht;;;4045875;0,000000000000231733565669856;0,000000000000231731761057765;0;;0,00000000000000185185336189015;0,00000000000000179169407080986;-0,759999999999768;1,6000014647389;RDC;3;;1,6000014647389;Po.038;;;;;;;;;;;;;;;;;;0,243200222640312;0;0,76;608,000556600781;;;;;0;02UFj52lr1HuAKEOqiyTJ$;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,76;0,2;0,2;0;0;0;0;0;0;;;;;;;;;;
4052747;;;;;EC_MET_GO_Poutre Rect BA_16x43ht;-0,215;0,215;0,43;0,43;0;0;;1;4013174;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1JkrGTNG16_B3XprayzRH3;1;Intérieur (ossature, poteaux) <40 mm>;;Intérieur (ossature, poteaux) <40 mm>;-1;0,314399330862857;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x43ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x43ht;;;4052781;2,72000000000023;2,72000000000023;0;;0;0;2,29000000000023;6,02999999999981;R+1;6;;6,02999999999981;;;;;;;;;;;;;;;;;;;0,414863999999987;0;0,43;1037,15999999997;;;;;0;1JkrGTNG16_B3XprayzRHb;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,43;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4052995;;;;;EC_MET_GO_Poutre Rect BA_18x43ht;-0,215;0,215;0,43;0,43;0;0;;2;4013174,4013986;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1JkrGTNG16_B3XprayzRjB;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,130032000000002;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_18x43ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_18x43ht;;;4053089;2,72000000000023;2,72000000000023;0;;0;0;2,29000000000023;1,68;R+1;6;;1,68;;;;;;;;;;;;;;;;;;;0,130032;0;0,43;325,08;;;;;0;1JkrGTNG16_B3XprayzRif;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,43;0,18;0,18;0;0;0;0;0;0;;;;;;;;;;
4054481;;;;;EC_MET_GO_Poutre Rect BA_16x67ht;2,52000000000002;3,19000000000002;0,67;0,670000000000003;0;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;1JkrGTNG16_B3XprayzRwP;1;;;;-1;0;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_16x67ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_16x67ht;;;4054511;2,72000000000023;3,19000000000002;0;;0,469999999999789;0,46999999999979;2,52000000000002;3,31000000000005;R+1;6;;3,31000000000005;;;;;;;;;;;;;;;;;;;0,354832000000005;0;0,67;887,080000000014;;;;;0;1JkrGTNG16_B3XprayzRwd;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,67;0,16;0,16;0;0;0;0;0;0;;;;;;;;;;
4058941;;;;;45x78ht en L (10x20ht);-0,39;0,39;0,78;0,78;0;0;;2;4013812,4013845;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;0MGHyN1YfA3QXkZcxbW5k7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,841499686981644;Aucun(e);Nouvelle construction;;-1;;Poutres BA en L: 45x78ht en L (10x20ht);Poutres BA en L;45x78ht en L (10x20ht);;;4058975;0,000000000000231733565669856;0,000000000000407022682225033;0;0;0,000000000000177048775640287;0,000000000000177048775640287;-0,779999999999593;4,19999853526111;RDC;6;Niveau : RDC;4,19999853526111;;;;;;;;;;;;;;;;;;;1,47419948587665;0;0,78;0;;;;;0;0MGHyN1YfA3QXkZcxbW5lb;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,78;0,45;0,45;0;0;0;0;0;0;;;;;3685,49871469163;0,55;0,25;;;
4062464;;;;;EC_MET_GO_Poutre Rect BA_20x87ht;-0,32;0,32;0,87;0,64;0;0;;2;4013798,4013845;False;False;0;0;;0;;;1;0;0;0;2;0;Ossature;;;0;0MGHyN1YfA3QXkZcxbW4cw;1;Intérieur (ossature, poteaux) <40 mm>;;;-1;0,691199999999976;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA: EC_MET_GO_Poutre Rect BA_20x87ht;Poutres rectangulaires BA;EC_MET_GO_Poutre Rect BA_20x87ht;;;4062962;0,000000000000231733565669856;0,00000000000023169639653757;0;;0,00000000000000195936697213707;0,00000000000000175632955061409;-0,869999999999768;5,39999999999973;RDC;3;;5,39999999999973;Po.042;;;;;;;;;;;;;;;;;;0,691199999999966;0,23;0,87;1802,51999999991;;;;;0;0MGHyN1YfA3QXkZcxbW4f8;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,87;0,2;0,2;0;0;0;0;0;0;;;;;;;;;;
4064960;;;;;EC_MET_GO_Poutre Rect BA_80x20/80ht;-0,4;0,4;0,8;0,8;0;0;;2;4013798,4013845;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;0MGHyN1YfA3QXkZcxbWx9w;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,50384098672528;Aucun(e);Nouvelle construction;;-1;;Poutres rectangulaires BA avec décaissé: EC_MET_GO_Poutre Rect BA_80x20/80ht;Poutres rectangulaires BA avec décaissé;EC_MET_GO_Poutre Rect BA_80x20/80ht;;;4065107;0,000000000000231733565669856;0,000000000000229973906584746;0;0;0;0;-0,79999999999977;6,73003202858246;RDC;6;Niveau : RDC;6,73003202858246;Po.040;;;;;;;;;;;;;;;;;;3,0688946050336;0,23;0,8;0;;;;;0;0MGHyN1YfA3QXkZcxbWxFf;;;;;;;;0;C25/30 - poutres;;;;;;;0;0,8;0,8;0,8;0;0;0;0;0;0;;;;;8043,73428056176;0,64;0,3;2,505;4,225;0,4
