Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Visible dans les nomenclatures;Légende détails;Composition;Finition;Niveau Fini;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;T - Lot;T - Teinte;T - Référence;T - Fabricant;T - Finition;DAP épaisseur;DAP - CF;DAP - DDC épaisseur;Teinte;Reférence
1261352;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 230 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;1fKlmnL5PFIv0x3PG82aUu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,51435999216399;10,9319999659304;Aucun(e);Nouvelle construction;;0;A&B_RDC;Sol: EIF_Sol - 230 mm;Sol;EIF_Sol - 230 mm;;;684287;1;18,140000002013;-0,13;0,23;0;138,24;138,47;0,23;-0,0600000000002414;0,169999999999759;0,169999999999759;-0,0600000000002414;;1;0;;;;0;0;0;<Aucun>;;;;0;0gcOVK$Xn1XgDKvIBnA8vn;;;;;;EIF_STR - BETON;3;0,7;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;;;;;0;0;0;;
1392305;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiA$q;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,19879999373191;15,9939999686595;Aucun(e);Nouvelle construction;;0;A&B_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;20,34000000054;-0,05;0,2;0;149,35;149,55;0,2;11,0499999999998;11,2499999999998;11,2499999999998;11,0499999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1392387;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiAv6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,85420000760075;14,2710000380038;Aucun(e);Nouvelle construction;;0;A&B_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;18,7900000419943;-0,05;0,2;0;149,35;149,55;0,2;11,0499999999998;11,2499999999998;11,2499999999998;11,0499999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1392500;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiAun;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,65282959189378;23,2641479594689;Aucun(e);Nouvelle construction;;0;A&B_R+4;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;29,699999998526;-0,05;0,2;0;149,35;149,55;0,2;11,0499999999998;11,2499999999998;11,2499999999998;11,0499999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1392596;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiAwH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,76460000714865;13,8230000357432;Aucun(e);Nouvelle construction;;0;A&B_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;18,470000041305;-0,05;0,2;0;146,6;146,8;0,2;8,29999999999976;8,49999999999975;8,49999999999975;8,29999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1392704;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiD45;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,65282959189378;23,2641479594689;Aucun(e);Nouvelle construction;;0;A&B_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;29,699999998526;-0,05;0,2;0;146,6;146,8;0,2;8,29999999999976;8,49999999999975;8,49999999999975;8,29999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1392805;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiD7W;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,19879999316323;15,9939999658161;Aucun(e);Nouvelle construction;;0;A&B_R+3;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;20,3399999997;-0,05;0,2;0;146,6;146,8;0,2;8,29999999999976;8,49999999999975;8,49999999999975;8,29999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1392898;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiD17;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,13379756981074;15,6689878490537;Aucun(e);Nouvelle construction;;0;A&B_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;20,3388627899128;-0,05;0,2;0;143,85;144,05;0,2;5,54999999999976;5,74999999999976;5,74999999999976;5,54999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1392991;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiD0Q;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,76460000029257;13,8230000014629;Aucun(e);Nouvelle construction;;0;A&B_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;18,4700000020135;-0,05;0,2;0;143,85;144,05;0,2;5,54999999999976;5,74999999999976;5,74999999999976;5,54999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1393104;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiD2L;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,65282959189378;23,2641479594689;Aucun(e);Nouvelle construction;;0;A&B_R+2;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;29,699999998526;-0,05;0,2;0;143,85;144,05;0,2;5,54999999999976;5,74999999999976;5,74999999999976;5,54999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1393203;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiDDs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,65282959189375;23,2641479594687;Aucun(e);Nouvelle construction;;0;A&B_R+1;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;29,699999998526;-0,05;0,2;0;141,1;141,3;0,2;2,79999999999976;2,99999999999976;2,99999999999976;2,79999999999976;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1393281;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 230 mm;0;0;;0;;0;2;1131583,1135042;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiDF4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,52815999216379;10,9919999659295;Aucun(e);Nouvelle construction;;0;A&B_RDC;Sol: EIF_Sol - 230 mm;Sol;EIF_Sol - 230 mm;;;684287;1;18,2400000020141;-0,13;0,23;0;138,24;138,47;0,23;-0,0600000000002414;0,169999999999759;0,169999999999759;-0,0600000000002414;;1;0;;;;0;0;0;<Aucun>;;;;0;0gcOVK$Xn1XgDKvIBnA8vn;;;;;;EIF_STR - BETON;3;0,7;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;;;;;0;0;0;;
1394027;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 220 mm;3;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiDGk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,66011685384047;7,54598569927486;Aucun(e);Nouvelle construction;;0;A&B_TT;Sol: EIF_Sol - 220 mm;Sol;EIF_Sol - 220 mm;;;948621;1;11,6199854069042;-0,27;0,22;0;152,11;152,33;0,22;13,8099999999998;14,0299999999998;14,0299999999998;13,8099999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0KL7TRdb50jRfNdmxI645t;;;;;;EIF_STR - BETON;3;0,7;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;;;;;0;0;0;;
1394163;GO;PLANCHER;BALCON;COULE EN PLACE;EIF_Sol - 220 mm;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2en8ailcHF58STZ4xPiDIs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,51375258612836;11,4261481187653;Aucun(e);Nouvelle construction;;0;A&B_TT;Sol: EIF_Sol - 220 mm;Sol;EIF_Sol - 220 mm;;;948621;1;15,6598465876543;-0,27;0,22;0;152,11;152,33;0,22;13,8099999999998;14,0299999999998;14,0299999999998;13,8099999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0KL7TRdb50jRfNdmxI645t;;;;;;EIF_STR - BETON;3;0,7;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;;;;;0;0;0;;
1402267;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0kGrgwLHv94Q_wqsdg_tSi;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,597600000409168;2,98800000204584;Aucun(e);Nouvelle construction;;0;A&B_TT;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;6,92000000227334;0,909999999999998;0,2;0;153,31;153,51;0,2;15,0099999999998;15,2099999999998;15,2099999999998;15,0099999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1402351;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 200 mm;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;0kGrgwLHv94Q_wqsdg_tTO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,560000000000636;2,80000000000318;Aucun(e);Nouvelle construction;;0;A&B_TT;Sol: EIF_Sol - 200 mm;Sol;EIF_Sol - 200 mm;;;678198;1;7,60000000000253;0,909999999999998;0,2;0;153,31;153,51;0,2;15,0099999999998;15,2099999999998;15,2099999999998;15,0099999999998;;1;0;;;;0;0;0;<Aucun>;;;;0;0mhSi0_3X4Bveai87Bv_VI;;;;;;EIF_STR - BETON;3;0,7;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;;;;;0;0;0;;
1410980;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 400 mm;0;0;;0;;0;6;1235175,1236283,1237233,1237287,1237857,1238049;0;;0;3;636547,636568,636570;0;;0;False;False;<Aucun>;Sols;;;0;2JiahEkML6RunrBQlSZWD6;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;165,145546442774;412,863866106935;Aucun(e);Nouvelle construction;;0;A&B_SS1;Sol: EIF_Sol - 400 mm;Sol;EIF_Sol - 400 mm;;;1406624;1;82,806678669366;0,31;0,4;0;134,959999999999;135,359999999999;0,4;-3,3400000000012;-2,9400000000012;-2,9400000000012;-3,3400000000012;;1;0;;;;0;0;0;<Aucun>;;;;0;0UcXdq41b0rv1UZqd9YDoK;;;;;;EIF_STR - BETON;3;0,7;604440;0,382409177820268;2,615;;;0;;0,4;;0;0;;;;;;0;0;0;;
1424218;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 400 mm;0;0;;0;;0;13;1235338,1235484,1235557,1235645,1235841,1235970,1236098,1236128,1236283,1237092,1237151,1237486,1238049;0;;0;8;636523,636549,636551,636553,636572,636627,636726,636728;0;;0;False;False;<Aucun>;Sols;;;0;2JiahEkML6RunrBQlSZZ_u;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;204,889429663733;512,223574159333;Aucun(e);Nouvelle construction;;0;A&B_SS1;Sol: EIF_Sol - 400 mm;Sol;EIF_Sol - 400 mm;;;1406624;1;95,559903482524;0,31;0,4;0;134,96;135,36;0,4;-3,34000000000054;-2,94000000000054;-2,94000000000054;-3,34000000000054;;1;0;;;;0;0;0;<Aucun>;;;;0;0UcXdq41b0rv1UZqd9YDoK;;;;;;EIF_STR - BETON;3;0,7;604440;0,382409177820268;2,615;;;0;;0,4;;0;0;;;;;;0;0;0;;
1428221;GO;PLANCHER;COURANT;COULE EN PLACE;EIF_Sol - 300 mm;2;0;;0;;0;1;1120021;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;39ZQxFYw98Pg1DjnsJvnja;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;6,37050591828687;21,2350197276229;Aucun(e);Nouvelle construction;;0;C_RDC;Sol: EIF_Sol - 300 mm;Sol;EIF_Sol - 300 mm;;;929420;1;18,8771830065608;-0,649999999998753;0,3;0;137,830000000001;138,130000000001;0,3;-0,469999999999001;-0,169999999999001;-0,169999999999001;-0,469999999999001;;1;0;;;;0;0;0;<Aucun>;;;;0;03kNMoz5n75Opf4aeF3os$;;;;;;EIF_STR - BETON;3;0,7;453330;0,286806883365201;3,48666666666667;;;0;;0,3;;0;0;;;;;;0;0;0;;
