Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle;Largeur;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;h;b;Type d'attachement de fin;Type d'attachement de début
1652069;;;;;30x70;213,76;214,24;0,69999999999998;0,480000000000047;0;0;;1;1651117;False;False;0;0;;0;;;0;0,47;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr0_;0;;;;-1;0,847258401976356;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x70;Poutre rectangulaire - Béton;30x70;;;1627887;18,2;18,67;0;0;0;0;17,97;6,17040460471291;R+6;6;Niveau : R+6;6,17462410415307;1097417;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEq;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,3;;
1652126;;;;;20x50;213,86;214,14;0,500000000000025;0,280000000000001;0;0;;4;1652051,1652120,1652915,1652924;False;False;0;0;;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr35;0;;25 mm <25 mm>;25 mm <25 mm>;-1;0,691599988133581;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 20x50;Poutre rectangulaire - Béton;20x50;;;1627886;0,000000000000450472725788131;-0,0199999999999955;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,52000000000002;12,3499997881001;RDC;6;Niveau : RDC;12,5999997881001;1103210;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEr;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,5;0,2;;
1652204;;;;;30x70;213,65;214,35;0,69999999999998;0,69999999999996;0;0;;1;1650109;False;False;0;1;1652515;1;1652515;;0;-0,07;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr2t;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,08119968443111;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x70;Poutre rectangulaire - Béton;30x70;;;1627887;0,000000000000450472725788131;-0,0700000000000187;0;0;-0,000000000000450472725788131;-0,000000000000450472725788131;-0,769999999999998;6,61999849729106;RDC;6;Niveau : RDC;6,80999849729106;1127487;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEq;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,3;;
1652206;;;;;30x70;213,65;214,35;0,69999999999998;0,69999999999996;0;0;;2;1650117,1651837;False;False;0;1;1649564;0;;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr2r;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,03079977589111;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x70;Poutre rectangulaire - Béton;30x70;;;1627887;3,72999999999998;3,70999999999999;0;0;0;0;3,01000000000001;6,79999850594115;R+1;6;Niveau : R+1;6,64999850594115;1128121;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEq;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,7;0,3;;
1652445;;;;;50x45;213,885;214,115;0,450000000000002;0,230000000000047;0;0;;1;1651837;False;False;0;1;1649565;1;1649565;;0;-0,02;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrE6;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,418192649504767;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 50x45;Poutre rectangulaire - Béton;50x45;;;1628134;3,72999999999998;3,70999999999999;0;0;0;0;3,25999999999999;3,63645782178039;R+1;6;Niveau : R+1;3,88645782178037;1211145;;;;;;0;35bRAQ0Hv7BvU_5sPsMhAz;;;;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,45;0,5;;
1652541;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr9c;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,120150062766448;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,33500069740502;Fondations;6;Niveau : Fondations;1,36018523989398;1218450;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652542;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr9b;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0756007711054201;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;0,840008567838027;Fondations;6;Niveau : Fondations;0,899999999999999;1218550;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652559;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr8K;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,125790985227341;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,39767761363717;Fondations;6;Niveau : Fondations;1,39767761363716;1220293;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652560;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr8B;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,155009563540473;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,7223284837831;Fondations;6;Niveau : Fondations;1,7223284837831;1220436;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652561;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr8A;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,182162065366051;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;2,19871422960617;Fondations;6;Niveau : Fondations;2,72;1220470;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652562;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr89;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,0711020363836503;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;0,790022626485028;Fondations;6;Niveau : Fondations;0,790022626485032;1220478;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652563;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr88;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,00944999999999909;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;0,104999999999994;Fondations;6;Niveau : Fondations;0,104999999999993;1220820;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652568;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr83;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,0917980746439229;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,01997860715474;Fondations;6;Niveau : Fondations;1,10997860715438;1220948;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652569;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr82;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,140847945367356;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,56497717074845;Fondations;6;Niveau : Fondations;1,62497622503316;1221001;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652570;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr81;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,321488241132137;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;3,8042032081315;Fondations;6;Niveau : Fondations;4,09166756709295;1221051;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652571;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr80;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,120600032151437;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,34000035723824;Fondations;6;Niveau : Fondations;1,44999977390182;1221322;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652572;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr87;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,118800002902646;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,32000003225168;Fondations;6;Niveau : Fondations;1,52999955816319;1221386;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652573;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr86;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,0476999194429669;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;0,52999910492187;Fondations;6;Niveau : Fondations;0,529999104921874;1221396;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652574;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr85;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,454318456661231;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;5,13687115225087;Fondations;6;Niveau : Fondations;5,99665315959149;1221522;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652575;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr84;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,424424955855402;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;4,74736411341762;Fondations;6;Niveau : Fondations;5,12;1221634;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652588;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr8t;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0670499217540052;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;0,744999130600083;Fondations;6;Niveau : Fondations;0,744999130600079;1222960;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652589;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr8s;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,0306000847873936;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;0,340000942082162;Fondations;6;Niveau : Fondations;0,340000942082162;1223016;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652591;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr8q;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,0495000847873933;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;0,550000942082167;Fondations;6;Niveau : Fondations;0,740000942082175;1223170;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652605;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMr8c;0;25 mm <25 mm>;;25 mm <25 mm>;-1;0,140399892028208;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,55999880031347;Fondations;6;Niveau : Fondations;1,55999880031348;1225165;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652628;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrBF;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,190824785312485;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;2,42100796178535;Fondations;6;Niveau : Fondations;2,7712669605376;1228861;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652629;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrBE;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,345823080450411;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;4,04444615880864;Fondations;6;Niveau : Fondations;4,06;1229102;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652630;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrBD;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,107226564160548;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,51979757335237;Fondations;6;Niveau : Fondations;1,56;1229205;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652631;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrBC;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,121964660467347;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;1,65516264411068;Fondations;6;Niveau : Fondations;2,41459361546465;1229367;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652632;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrB3;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,171603546589597;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;2,20670632318918;Fondations;6;Niveau : Fondations;3,03684758290882;1229736;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652633;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrB2;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,450000238572016;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;5,0000026508003;Fondations;6;Niveau : Fondations;5,05000265080031;1230029;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
1652634;;;;;30x30;213,85;214,15;0,300000000000001;0,299999999999983;0;0;;0;;False;False;0;0;;0;;;0;0;0;0;2;0;Ossature;;;0;35bRAQ0Hv7BvU_5sPsMrB1;0;25 mm <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;0,285859400126985;Aucun(e);Nouvelle construction;;Béton, C25/30;-1;;Poutre rectangulaire - Béton: 30x30;Poutre rectangulaire - Béton;30x30;;;1627969;-4,29;-4,29;0;0;0;0;-4,59;3,48747134732246;Fondations;6;Niveau : Fondations;3,6;1230148;;;;;;0;35bRAQ0Hv7BvU_5sPsMh8Q;;;BA;;;;;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0,656167979002657;0,656167979002657;0;0;31;Beams;23.25.30.11.14.14;;;;;0;0,3;0,3;;
