Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;Marque centrale visible
1650405;;;;;BA-18 intérieur;2,73;0,18;9,89;12,62;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqk_;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,25306840596817;18,0726022590825;Aucun(e);Nouvelle construction;;6,81000082614586;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055054;5;1;0;0;0;0;R+3;2,73;Jusqu'au niveau: R+4;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650406;;;;;BA-20 extérieur;2,73;0,2;9,89;12,62;0;0;;0;;False;False;8;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqkz;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,10234614144533;45,7454348100634;Aucun(e);Nouvelle construction;;23,6322943119095;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055055;5;1;0;0;0;0;R+3;2,73;Jusqu'au niveau: R+4;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650415;;;;;BA-20 extérieur;2,73;0,2;9,89;12,62;0;0;;0;;False;False;3;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqkq;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;7,02960054108469;35,1480027064281;Aucun(e);Nouvelle construction;;15,1000009909981;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055064;5;1;0;0;0;0;R+3;2,73;Jusqu'au niveau: R+4;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650419;;;;;BA-20 extérieur;2,73;0,2;9,89;12,62;0;0;;0;;False;False;10;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqke;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;11,2985021162649;56,8114138380396;Aucun(e);Nouvelle construction;;29,4030425308193;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055068;5;1;0;0;0;0;R+3;2,73;Jusqu'au niveau: R+4;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650430;;;;;BA-18 extérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqkb;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,43980124558041;19,1100069198909;Aucun(e);Nouvelle construction;;6,90000253475857;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1055083;4;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650431;;;;;BA-18 extérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqka;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,51614658956654;19,7444814142484;Aucun(e);Nouvelle construction;;7,02372819843107;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1055084;4;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650432;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfR;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,148207525544987;1,11038805887432;Aucun(e);Nouvelle construction;;0,163208489183811;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055085;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650433;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,180632311675186;1,29052576427374;Aucun(e);Nouvelle construction;;0,229192993642083;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055086;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650434;;;;;BA-20 extérieur;2,73;0,2;12,62;15,35;0;0;;1;1652523;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfP;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,27385087176388;11,688157612439;Aucun(e);Nouvelle construction;;5,43595561575452;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055088;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650437;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfU;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,848308334273993;4,99983699443983;Aucun(e);Nouvelle construction;;2,739318698075;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055091;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650438;;;;;BA-18 extérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfT;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,06142413817689;5,89680077252703;Aucun(e);Nouvelle construction;;1,98000028119027;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1055092;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650439;;;;;BA-18 extérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfS;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,874691959055673;4,85939977434943;Aucun(e);Nouvelle construction;;1,77999991667822;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1055093;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650440;;;;;BA-18 extérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfJ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,972972135837084;5,40540075755049;Aucun(e);Nouvelle construction;;1,98000027642875;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1055094;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650442;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfH;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,990521667909372;5,50289815992967;Aucun(e);Nouvelle construction;;3,24999932419491;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055096;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650450;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;13;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqf9;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;8,74085725442267;48,8473310073448;Aucun(e);Nouvelle construction;;26,8862762088363;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055105;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650460;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqf7;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,25306842937876;18,0726023891422;Aucun(e);Nouvelle construction;;6,81000087378681;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055115;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650461;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqf6;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,874692685309754;4,85940381017429;Aucun(e);Nouvelle construction;;1,78000139460674;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055116;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650462;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqf5;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,28255421915748;7,1253012231263;Aucun(e);Nouvelle construction;;2,61000044598583;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055117;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650463;;;;;BA-18 intérieur;2,73;0,18;12,62;15,35;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqf4;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,25306840596817;18,0726022590825;Aucun(e);Nouvelle construction;;6,81000082614586;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055118;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650464;;;;;BA-20 extérieur;2,73;0,2;12,62;15,35;0;0;;0;;False;False;8;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfx;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,10234614144533;45,7454348100634;Aucun(e);Nouvelle construction;;23,6322943119095;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055119;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650473;;;;;BA-20 extérieur;2,73;0,2;12,62;15,35;0;0;;0;;False;False;3;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfo;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;7,02960054108469;35,1480027064281;Aucun(e);Nouvelle construction;;15,1000009909981;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055128;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650477;;;;;BA-20 extérieur;2,73;0,2;12,62;15,35;0;0;;1;1651171;False;False;10;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfs;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;11,2985021162649;56,8114138380395;Aucun(e);Nouvelle construction;;29,4030425308193;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055132;5;1;0;0;0;0;R+4;2,73;Jusqu'au niveau: R+5;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650488;;;;;BA-18 extérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfZ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,5907846546907;19,9488036371703;Aucun(e);Nouvelle construction;;6,90000127620008;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1055184;4;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650489;;;;;BA-18 extérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfY;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,67041814711735;20,6107910599821;Aucun(e);Nouvelle construction;;7,02372819843107;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1055185;4;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650490;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfX;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,15472214205246;1,15919632519847;Aucun(e);Nouvelle construction;;0,163208489183811;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055186;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650491;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfW;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,188572193507063;1,34725217149457;Aucun(e);Nouvelle construction;;0,229192993642083;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055187;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650492;;;;;BA-20 extérieur;2,85000000000001;0,2;15,35;18,2;0;0;;1;1651117;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfd;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;2,40227865804775;12,3602973073691;Aucun(e);Nouvelle construction;;5,43595561575452;Mur de base: BA-20 extérieur;Mur de base;BA-20 extérieur;;;1627875;0;1;1055189;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhEu;;;BA;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;0;0;;;;0;1;0,2;
1650495;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqfa;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,902544305011273;5,31376389529428;Aucun(e);Nouvelle construction;;2,73931869807498;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055192;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650496;;;;;BA-18 extérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;1;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqeR;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,1080801442506;6,15600080648431;Aucun(e);Nouvelle construction;;1,98000028119028;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1055193;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650497;;;;;BA-18 extérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqeQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,913139957255951;5,07299976443078;Aucun(e);Nouvelle construction;;1,77999991667823;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1055194;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650498;;;;;BA-18 extérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqeP;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,01574014180796;5,64300079084947;Aucun(e);Nouvelle construction;;1,98000027642876;Mur de base: BA-18 extérieur;Mur de base;BA-18 extérieur;;;1627877;0;1;1055195;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMhE_;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;1;0,18;
1650500;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;2;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqeV;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,06072165331198;5,89289807904751;Aucun(e);Nouvelle construction;;3,24999932419491;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055197;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650508;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;13;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqeN;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;9,31645150736436;52,0576928098656;Aucun(e);Nouvelle construction;;26,8862762088363;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055206;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650518;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqeD;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;3,39606044825256;18,8670024941595;Aucun(e);Nouvelle construction;;6,81000087378681;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055216;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650519;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqeC;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;0,913140715433262;5,07300397765449;Aucun(e);Nouvelle construction;;1,78000139460674;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055217;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
1650520;;;;;BA-18 intérieur;2,85000000000001;0,18;15,35;18,2;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;35bRAQ0Hv7BvU_5sPsMqe3;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0;0;1,33893022879078;7,43850127689011;Aucun(e);Nouvelle construction;;2,61000044598583;Mur de base: BA-18 intérieur;Mur de base;BA-18 intérieur;;;1627995;0;1;1055218;5;1;0;0;0;0;R+5;2,84999999999998;Jusqu'au niveau: R+6;1;;0;0;;;;;0;35bRAQ0Hv7BvU_5sPsMh80;;;BA;;;Béton, C25/30;1;0,1;271998;0,17208413001912;5,81111111111111;;;0;0;0;;;;0;0;0,18;
