Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;Point haut;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;Condition de bord incurvé
1651649;;;;;DAP 32+5+cf;0;0;;0;;0;2;1651656,1651657;0;;0;0;;0;;0;True;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrQQ;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;66,9731731654148;167,432932913532;Aucun(e);Nouvelle construction;DAP;0;R+2;Sol: DAP 32+5+cf;Sol;DAP 32+5+cf;;;1627937;1;54,2199927147449;0,11;0,4;0;6,87;7,27000000000001;0,37000000000002;6,89999999999999;7,27000000000001;7,27000000000001;6,87;1081873;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMh9w;;;;;32+5;Béton, C35/45 - Préfabriqué;1;0,1;559107;0,353728489483748;2,82702702702703;;;0;;0,4;;0;0;;
1651662;;;;;DAP 27+5+cf;0;0;;0;;0;2;1651656,1651657;0;;0;0;;0;;0;True;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrQL;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;34,5187551210307;98,6250146315192;Aucun(e);Nouvelle construction;DAP;0;R+2;Sol: DAP 27+5+cf;Sol;DAP 27+5+cf;;;1628071;1;43,3000026783043;0,11;0,35;0;6,92000000000002;7,27000000000001;0,319999999999997;6,95000000000001;7,27000000000001;7,27000000000001;6,92000000000002;1082876;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhBy;;;;;27+5;Béton, C35/45 - Préfabriqué;1;0,1;483552;0,305927342256214;3,26875;;;0;;0,35;;0;0;;
1651672;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrQ3;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;21,7621201780281;98,9187280819526;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;43,6799924140799;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084111;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651680;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrQx;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,27513736322676;5,7960789237584;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;12,0601304978834;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084122;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651690;;;;;BA22;0;0;;0;;2;1;1653670;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrQn;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,50012203412408;44,2258866615834;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;32,2035955663339;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084137;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651708;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMrQd;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;36,4865042802316;165,847746728337;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;64,1799884787574;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084181;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651715;;;;;BA22;0;0;;0;;2;4;1649877,1653344,1653667,1653671;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr5O;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,36506953447523;38,0230433385264;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;61,0970163879132;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084192;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651733;;;;;BA22;5;0;;0;;0;1;1649797;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr5E;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;20,7632197814007;94,378271733646;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;43,4799929420913;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084323;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651741;;;;;BA22;0;0;;0;;0;1;1649797;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr56;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;8,6548751485771;39,3403415844441;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;25,2799966837024;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084380;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651753;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr5o;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;3,1316979225068;14,2349905568501;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;24,4999905836062;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084417;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651761;;;;;BA22;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr5g;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;12,9674590774193;58,9429958064554;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;31,4100027635127;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084473;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651769;;;;;BA22;0;0;;0;;0;3;1653072,1653073,1653074;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr5Y;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;17,2411550344587;78,3688865202724;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;37,7399974546357;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084517;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651777;;;;;BA22;0;0;;0;;0;3;1653072,1653073,1653074;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr4Q;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,11760974157204;9,62549882532812;Aucun(e);Nouvelle construction;;0;R+2;Sol: BA22;Sol;BA22;;;1628095;1;22,5599995871001;-0,01;0,22;0;6,93000000000002;7,15;0,219999999999985;6,93000000000002;7,15;7,15;6,93000000000002;1084627;1;;;;+7.16;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651785;;;;;DAP 27+5+cf;0;0;;0;;0;2;1650087,1651792;0;;0;0;;0;;0;True;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr4I;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;59,1055269875397;168,872934250118;Aucun(e);Nouvelle construction;DAP;0;R+1;Sol: DAP 27+5+cf;Sol;DAP 27+5+cf;;;1628071;1;54,2199927147449;-0,02;0,35;0;3,36;3,70999999999999;0,319999999999997;3,38999999999999;3,70999999999999;3,70999999999999;3,36;1084932;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBy;;;;;27+5;Béton, C35/45 - Préfabriqué;1;0,1;483552;0,305927342256214;3,26875;;;0;;0,35;;0;0;;
1651795;;;;;DAP 27+5+cf;0;0;;0;;0;6;1650086,1650087,1651792,1651803,1651804,1651843;0;;0;0;;0;;0;True;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr48;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;33,8208603592497;96,6310295978592;Aucun(e);Nouvelle construction;DAP;0;R+1;Sol: DAP 27+5+cf;Sol;DAP 27+5+cf;;;1628071;1;45,0200026783045;-0,02;0,35;0;3,36;3,70999999999999;0,319999999999997;3,38999999999999;3,70999999999999;3,70999999999999;3,36;1085189;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBy;;;;;27+5;Béton, C35/45 - Préfabriqué;1;0,1;483552;0,305927342256214;3,26875;;;0;;0,35;;0;0;;
1651807;;;;;BA20;1;0;;0;;0;1;1653266;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr44;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,39624604371774;11,9812302185894;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA20;Sol;BA20;;;1627863;1;24,54335183613;-0,01;0,2;0;3,52;3,71999999999999;0,199999999999989;3,52;3,71999999999999;3,71999999999999;3,52;1086016;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1651823;;;;;BA22;0;0;;0;;0;13;1650070,1650071,1650072,1650073,1650074,1650075,1650076,1650077,1650078,1650079,1650080,1650081,1650082;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr4q;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;33,2153607315584;150,978912416185;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA22;Sol;BA22;;;1628095;1;50,8999929430071;-0,02;0,22;0;3,49;3,70999999999999;0,219999999999985;3,49;3,70999999999999;3,70999999999999;3,49;1086631;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651837;;;;;BA22;0;0;;0;;0;13;1650082,1650083,1650084,1650085,1650086,1651803,1651804,1651843,1652206,1652445,1653075,1653076,1653077;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr4c;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;17,4482047766107;79,3100217118722;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA22;Sol;BA22;;;1628095;1;36,0000041643357;-0,02;0,22;0;3,49;3,70999999999999;0,219999999999985;3,49;3,70999999999999;3,70999999999999;3,49;1086885;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651846;;;;;BA22;1;0;;0;;2;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr7T;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,4287772732934;43,9015921833828;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA22;Sol;BA22;;;1628095;1;32,130583057699;-0,01;0,22;0;3,5;3,71999999999999;0,219999999999985;3,5;3,71999999999999;3,71999999999999;3,5;1087598;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651859;;;;;BA23;0;0;;0;;0;1;1651876;0;;0;1;1653386;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr78;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;11,5795290213653;51,3642412172905;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA23;Sol;BA23;;;1627893;1;30,1912837006137;-0,01;0,23;0;3,48999999999997;3,71999999999999;0,230000000000017;3,48999999999997;3,71999999999999;3,71999999999999;3,48999999999997;1087731;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEk;;;;;;Béton, C25/30;1;0,1;347553;0,219885277246654;4,54782608695652;;;0;;0,23;;0;0;;
1651870;;;;;BA22;0;0;;0;;0;3;1649751,1651876,1653342;0;;0;1;1653386;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr75;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;3,07788927023426;13,9904057737931;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA22;Sol;BA22;;;1628095;1;24,5239171963227;-0,01;0,22;0;3,5;3,71999999999999;0,219999999999985;3,5;3,71999999999999;3,71999999999999;3,5;1087781;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651879;;;;;BA22;4;0;;0;;0;0;;0;;0;1;1653386;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr7y;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;11,8100922465831;53,6822374844723;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA22;Sol;BA22;;;1628095;1;29,6800099471259;-0,01;0,22;0;3,5;3,71999999999999;0,219999999999985;3,5;3,71999999999999;3,71999999999999;3,5;1088170;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651887;;;;;BA22;1;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr7q;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,32774469512597;6,03520315966393;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA22;Sol;BA22;;;1628095;1;12,0800033568248;-0,01;0,22;0;3,5;3,71999999999999;0,219999999999985;3,5;3,71999999999999;3,71999999999999;3,5;1088208;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651899;;;;;BA22;0;0;;0;;0;2;1651896,1653078;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr7W;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;21,2345468107906;96,5206673217823;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA22;Sol;BA22;;;1628095;1;43,2599936890224;-0,01;0,22;0;3,5;3,71999999999999;0,219999999999985;3,5;3,71999999999999;3,71999999999999;3,5;1088531;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
1651906;;;;;BA25;3;1;1649508;0;;3;2;1649746,1649747;0;;0;1;1649529;0;;0;False;True;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr6P;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;25 mm <25 mm>;-1;22,1305599032651;88,522239613056;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA25;Sol;BA25;;;1627895;1;57,4180136318869;-0,02;0,25;0;3,46000000000005;3,71000000000006;0,250000000000012;3,46000000000005;3,71000000000006;3,71000000000006;3,46000000000005;1088594;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;0
1651926;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr6D;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,9714518773953;3,885807509581;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA25;Sol;BA25;;;1627895;1;8,51990694083004;-0,02;0,25;0;3,45999999999998;3,70999999999999;0,250000000000012;3,45999999999998;3,70999999999999;3,70999999999999;3,45999999999998;1089048;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651944;;;;;BA25;0;4;1649503,1649514,1649515,1649516;0;;0;1;1649747;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr6p;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;15,0364544390368;60,1458177561442;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA25;Sol;BA25;;;1627895;1;33,4999982889192;-0,02;0,25;0;3,45999999999998;3,70999999999999;0,250000000000012;3,45999999999998;3,70999999999999;3,70999999999999;3,45999999999998;1089496;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651955;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr6e;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,77000015829507;3,08000063318013;Aucun(e);Nouvelle construction;;0;R+1;Sol: BA25;Sol;BA25;;;1627895;1;7,20000057561829;-0,02;0,25;0;3,45999999999998;3,70999999999999;0,250000000000012;3,45999999999998;3,70999999999999;3,70999999999999;3,45999999999998;1090577;1;;;;+3.73;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651964;;;;;BA25;0;3;1649509,1649514,1651978;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr6d;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;9,60712618286759;38,4285047314684;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA25;Sol;BA25;;;1627895;1;25,940000501328;0,439999999872538;0,25;0;0,189999999872542;0,439999999872555;0,250000000000012;0,189999999872542;0,439999999872555;0,439999999872555;0,189999999872542;1090648;1;;;;+0.51;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651972;;;;;BA25;0;4;1649515,1649668,1651978,1653111;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr1V;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;0,91200947802142;3,6480379120855;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA25;Sol;BA25;;;1627895;1;7,7600468769468;0,5;0,25;0;0,249999999999978;0,49999999999999;0,250000000000012;0,249999999999978;0,49999999999999;0,49999999999999;0,249999999999978;1090782;1;;;;+0.51;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651981;;;;;BA25;0;1;1649673;0;;0;6;1650106,1652009,1652010,1652653,1652654,1654193;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr1M;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;13,5894357453979;54,3577429815888;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA25;Sol;BA25;;;1627895;1;31,5000463025552;-0,02;0,25;0;-0,270000000000008;-0,0199999999999955;0,250000000000012;-0,270000000000008;-0,0199999999999955;-0,0199999999999955;-0,270000000000008;1091376;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651990;;;;;BA25;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr1D;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;1,19350014125213;4,77400056500828;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA25;Sol;BA25;;;1627895;1;10,6000017130155;0;0,25;0;-0,250000000000012;0;0,250000000000012;-0,250000000000012;0;0;-0,250000000000012;1091996;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1651999;;;;;BA30;0;3;1649503,1649515,1649516;0;;0;2;1654182,1654193;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr14;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;4,60815141905717;15,3605047301905;Aucun(e);Nouvelle construction;dalle sous                local transfo;0;RDC;Sol: BA30;Sol;BA30;;;1627897;1;17,2400022208057;0,48;0,3;0;0,179999999999994;0,479999999999995;0,300000000000001;0,179999999999994;0,479999999999995;0,479999999999995;0,179999999999994;1093191;1;;;;;;;;;0;35bRAQ0Hv7BvU_5sPsMhEY;;;;;;Béton, C25/30;1;0,1;453330;0,286806883365201;3,48666666666667;;;0;;0,3;;0;0;;
1652012;;;;;BA25;1;0;;0;;1;9;1649669,1650106,1652026,1652027,1652028,1652653,1652654,1653107,1653108;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr1t;0;25 mm <25 mm>;25 mm <25 mm>;;-1;25,9876416116469;103,950566446583;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA25;Sol;BA25;;;1627895;1;64,0191230207553;-0,02;0,25;0;-0,26999999999883;-0,0199999999988173;0,250000000000012;-0,26999999999883;-0,0199999999988173;-0,0199999999988173;-0,26999999999883;1093544;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEi;;;;;;Béton, C25/30;1;0,1;377775;0,239005736137667;4,184;;;0;;0,25;;0;0;;
1652035;;;;;BA20;0;0;;0;;0;5;1650089,1650090,1652032,1653735,1654429;0;;0;0;;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr0O;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;2,7057592949979;13,5287964749902;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA20;Sol;BA20;;;1627863;1;19,3999987658582;0;0,2;0;-0,199999999999989;0;0,199999999999989;-0,199999999999989;0;0;-0,199999999999989;1095242;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhEC;;;;;;Béton, C25/30;1;0,1;302220;0,191204588910134;5,23;;;0;;0,2;;0;0;;
1652043;;;;;BA22;0;2;1649616,1652623;0;;0;3;1653292,1653293,1653294;0;;0;14;1649546,1649547,1649548,1649555,1649556,1652219,1652220,1652221,1652223,1652224,1652225,1652226,1652229,1652234;0;;0;False;False;;Sols;;;0;35bRAQ0Hv7BvU_5sPsMr0G;0;25 mm <25 mm>;25 mm <25 mm>;25 mm <25 mm>;-1;35,0745870274014;159,429941033654;Aucun(e);Nouvelle construction;;0;RDC;Sol: BA22;Sol;BA22;;;1628095;1;51,199992415417;-0,3;0,22;0;-0,519999999999986;-0,300000000000001;0,219999999999985;-0,519999999999986;-0,300000000000001;-0,300000000000001;-0,519999999999986;1095634;1;;;;±0.00;;;;;0;35bRAQ0Hv7BvU_5sPsMhBa;;;;;;Béton, C25/30;1;0,1;332442;0,210325047801147;4,75454545454545;;;0;;0,22;;0;0;;
