Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Extension de fin;Extension de départ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Profondeur;Retombée Poutre (mm);Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Numéro;Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;IFC Classe;ZONE;Bottom Level;CLASSE IFC;DETAIL 2D;Top Level;POUTRE LARGEUR;HAUTEUR POUTRE;LARGEUR POUTRE;poutre ht 2;Visible dans les nomenclatures;Etage;Bandeau;POUTRE EP;poutre L 2;poutre 2 largeurs;Max. Point X;Max. Point Y;Max. Point Z;Min. Point X;Min. Point Y;Min. Point Z;Point X;Point Z;Point Y;POUTRE TAG;NB. POUTRE;LONGRINE HT 2;poutre ht 3;hauteur 2;hauteur 3;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;FISA_CODE1;Group;Sub_Group;Réduction du joint d'extrémité;Réduction du joint de début;Type d'attachement de fin;Orientation;Plan de construction;Type d'attachement de début;Valeur de décalage de l'extrémité Z;Justification de l'extrémité Z;Valeur de décalage de l'extrémité Y;Justification de l'extrémité Y;Valeur de décalage Z de début;Justification Z de début;Valeur de décalage Y de début;Justification Y de début
7706922;;;;;Poutre Béton L800 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;1;7644746;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0mqd20Hh10Xvt8Bins_wsk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,29745520355769;Aucun(e);Nouvelle construction;40;Béton;-1;;Poutre Rectangulaire: Poutre Béton L800 x H800 mm;Poutre Rectangulaire;Poutre Béton L800 x H800 mm;;;35632;-2,90999999999998;-2,90999999999999;0;0;0;-3,70999999999999;5,1522737555589;Plancher Haut SS1 (BAT L1-L2);6;5,1522737555589;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblx;;;;;;;;0;;;;;;;0;0,8;;;;;0;;;;;;;;;;;;;
7707033;;;;;Poutre Béton L1000 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;0;2;7644746,7646044;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0mqd20Hh10Xvt8Bins_wqT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,12181900444712;Aucun(e);Nouvelle construction;39;Béton;-1;;Poutre Rectangulaire: Poutre Béton L1000 x H800 mm;Poutre Rectangulaire;Poutre Béton L1000 x H800 mm;;;7045408;-2,90999999999998;-2,90999999999999;0;0;0;-3,70999999999999;5,1522737555589;Plancher Haut SS1 (BAT L1-L2);6;5,1522737555589;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0THMmC2u52qvEZRPx9jyKs;;;;;;;;0;;;;;;;0;1;;;;;0;;;;;;;;;;;;;
7707133;;;;;Poutre Béton L700 x H700 mm;7,30000000000026;8,00000000000026;0,700000000000001;0,700000000000001;0;1;7644746;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0mqd20Hh10Xvt8Bins_wrv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,53972338471577;Aucun(e);Nouvelle construction;41;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H700 mm;Poutre Rectangulaire;Poutre Béton L700 x H700 mm;;;35630;-2,90999999999998;-2,90999999999999;0;0;0;-3,60999999999999;5,29315380818687;Plancher Haut SS1 (BAT L1-L2);6;5,79047790398032;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;C40/50;;;;;0;0e128BZo5E3fhpaqv2Xblb;;;;;;;;0;;;;;;;0;0,7;;;;;0;;;;;;;;;;;;;
7717355;;;;;Poutre Béton L500 x H600 mm;7,35000000000026;7,95000000000026;0,6;0,6;2;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3STN6QLx1AMvocvc8nxK86;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,10161018497174;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: Poutre Béton L500 x H600 mm;Poutre Rectangulaire;Poutre Béton L500 x H600 mm;;;7717334;1,02000000000027;1,02000000000027;0;0;0;0,420000000000269;3,87834333543829;Plancher Haut RDC;6;3,9;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;3STN6QLx1AMvocvc8nxK8x;;;;;;;;0;;;;;;;0;0,5;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7717813;;;;;Poutre Béton L800 x H800 mm;7,25000000000026;8,05000000000026;0,8;0,799999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;3STN6QLx1AMvocvc8nxK1O;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,73128565218729;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: Poutre Béton L800 x H800 mm;Poutre Rectangulaire;Poutre Béton L800 x H800 mm;;;35632;1,02000000000027;1,02000000000027;0;-0,00000000000000108286712929839;-0,00000000000000108286712929839;0,220000000000268;6,27093560201885;Plancher Haut RDC;6;6,65096507334517;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblx;;;;;;;;0;;;;;;;0;0,8;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7717963;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2eP$GdHu9B$OXv6yQdyshe;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,161600000000005;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;2,02000000000006;Plancher Haut RDC;6;2,02000000000006;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7718096;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2eP$GdHu9B$OXv6yQdysfp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0816000000000043;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;1,02000000000005;Plancher Haut RDC;6;1,02000000000005;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7718312;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2eP$GdHu9B$OXv6yQdysiB;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,130596176643137;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;1,63245220803922;Plancher Haut RDC;6;1,63245220803922;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7718384;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;2eP$GdHu9B$OXv6yQdysjJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,1336;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;1,67000000000001;Plancher Haut RDC;6;1,67000000000001;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7719592;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0TCGJv7$9Ca8zv4fRI6e_D;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,261600000011196;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;3,27000000013995;Plancher Haut RDC;6;3,27000000013995;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7719842;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0TCGJv7$9Ca8zv4fRI6ew7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,174405294223833;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;2,18006617779792;Plancher Haut RDC;6;2,18006617779792;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7720619;;;;;Poutre Béton L700 x H700 mm;7,30000000000026;8,00000000000026;0,699999999999999;0,7;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0JVufUR95E5R7qgllreKhO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,26032309572544;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: Poutre Béton L700 x H700 mm;Poutre Rectangulaire;Poutre Béton L700 x H700 mm;;;35630;1,02000000000027;1,02000000000027;0;0;0;0,320000000000269;4,61290427699069;Plancher Haut RDC;6;4,61290427699069;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2Xblb;;;;;;;;0;;;;;;;0;0,7;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7721293;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33B4T$eArAfB0I66FLKB7$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0850367272181634;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;1,06295909022704;Plancher Haut RDC;6;1,06295909022704;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7721405;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;33B4T$eArAfB0I66FLKB4F;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0936000000000032;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;1,17000000000004;Plancher Haut RDC;6;1,17000000000004;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7721568;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0wl8pSIIv4iupIur91nMC0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,1336;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;1,67000000000001;Plancher Haut RDC;6;1,67000000000001;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7721652;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0wl8pSIIv4iupIur91nMFK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,153599999999999;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;1,91999999999999;Plancher Haut RDC;6;1,91999999999999;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7721719;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;0wl8pSIIv4iupIur91nMEN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0959999999999971;Aucun(e);Nouvelle construction;;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;1,02000000000027;1,02000000000027;0;0;0;0,820000000000268;1,19999999999996;Plancher Haut RDC;6;1,19999999999996;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut RDC;;;;;;;;;
7723957;;;;;Poutre Béton L500 x H500 mm;7,40000000000026;7,90000000000026;0,5;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1SA_7qKxj2pAsOjkZkyWgQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,45000000000003;Aucun(e);Nouvelle construction;03;Béton;-1;;Poutre Rectangulaire: Poutre Béton L500 x H500 mm;Poutre Rectangulaire;Poutre Béton L500 x H500 mm;;;35626;3,77999999999997;3,77999999999997;0;0;0;3,27999999999997;5,80000000000012;Plancher Haut R+1;6;5,80000000000012;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2XblX;;;;;;;;0;;;;;;;0;0,5;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7724111;;;;;Poutre Béton L500 x H500 mm;7,40000000000026;7,90000000000026;0,5;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1SA_7qKxj2pAsOjkZkyWrW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,45000000000003;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: Poutre Béton L500 x H500 mm;Poutre Rectangulaire;Poutre Béton L500 x H500 mm;;;35626;3,77999999999997;3,77999999999997;0;0;0;3,27999999999997;5,80000000000012;Plancher Haut R+1;6;5,80000000000012;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2XblX;;;;;;;;0;;;;;;;0;0,5;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7724520;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1SA_7qKxj2pAsOjkZkyWp7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,161600000000005;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;2,02000000000006;Plancher Haut R+1;6;2,01999999999989;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7724652;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1SA_7qKxj2pAsOjkZkyWz3;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,140800000000002;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;1,76000000000002;Plancher Haut R+1;6;1,76000000000002;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7724762;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1SA_7qKxj2pAsOjkZkyW$r;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0936000000000032;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;1,17000000000004;Plancher Haut R+1;6;1,16999999999999;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7724871;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;1SA_7qKxj2pAsOjkZkyWve;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,0866367272181552;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;1,08295909022694;Plancher Haut R+1;6;1,08295909022694;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7726371;;;;;Poutre Béton L500 x H500 mm;7,40000000000026;7,90000000000026;0,5;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;24rNI0ve5B4wjyAyKy2N31;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,45000059213618;Aucun(e);Nouvelle construction;01;Béton;-1;;Poutre Rectangulaire: Poutre Béton L500 x H500 mm;Poutre Rectangulaire;Poutre Béton L500 x H500 mm;;;35626;3,77999999999997;3,77999999999997;0;0;0;3,27999999999997;5,80000236854474;Plancher Haut R+1;6;5,80000236854473;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2XblX;;;;;;;;0;;;;;;;0;0,5;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7726500;;;;;Poutre Béton L500 x H500 mm;7,40000000000026;7,90000000000026;0,5;0,499999999999999;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;24rNI0ve5B4wjyAyKy2N16;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,45000059213618;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: Poutre Béton L500 x H500 mm;Poutre Rectangulaire;Poutre Béton L500 x H500 mm;;;35626;3,77999999999997;3,77999999999997;0;0;0;3,27999999999997;5,80000236854474;Plancher Haut R+1;6;5,80000236854473;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;0e128BZo5E3fhpaqv2XblX;;;;;;;;0;;;;;;;0;0,5;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
7726567;;;;;BN 40x20;7,55000000000026;7,75000000000026;0,2;0,2;1;0;;0;;False;False;0;0;;0;;;1;0;0;0;2;0;0;0;Ossature;;;0;24rNI0ve5B4wjyAyKy2N05;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,1336;Aucun(e);Nouvelle construction;02;Béton;-1;;Poutre Rectangulaire: BN 40x20;Poutre Rectangulaire;BN 40x20;;;7295189;3,77999999999997;3,77999999999997;0;0;0;3,57999999999997;1,67;Plancher Haut R+1;6;1,67000000000005;;0;0;0;0;0;0;;;;;;0;;0;0;0;;;0;;;0;0;;;;0;;;0;0;;0;0;0;0;0;0;0;0;0;;;;;0;0;;;;;;0;1Be5EkwWH2Qh9jCumzwQRO;;;;;;;;0;;;;;;;0;0,4;;;;;;;;0;Niveau : Plancher Haut R+1;;;;;;;;;
