Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact Niveau Inférieur;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;Niveau;IdRevit;IFC Classe;ZONE;CLASSE IFC;DETAIL 2D;VPP HATCH;TEXTE-ETIQUETTE DES MURS;EnvironmentalClass;FireRating;LifeCycleEnvironmentalLoad;FireResistanceRating;IsCombustible;IsExternal;LoadBearing;Tag;As(mur);PREMURS;Fonction;Visible dans les nomenclatures;Etage;PARPAIN 150;EPAISSEUR DE MURS;NameOverride;TOP ELEVATION MUR;VOILE TAG;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Largeur;IfcExportAs;IfcExportType;FISA_CODE1;Renovation Status;ServiceLife;AcousticRating;Combustible;ThermalTransmittance;Group;Sub_Group;Marque centrale visible
7406733;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,53999999999976;0,16;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmgM;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,79425599999936;11,214099999996;Aucun(e);Nouvelle construction;;4,49499999999885;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406735;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmgK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,54235999999972;12,7117999999987;Aucun(e);Nouvelle construction;;5,94000000000006;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406737;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmgA;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,60257999999977;13,0128999999987;Aucun(e);Nouvelle construction;;5,94000000000006;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406739;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,53999999999976;0,16;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmg8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,589279999999977;3,6829999999999;Aucun(e);Nouvelle construction;;1,5300000000001;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406741;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,53999999999976;0,16;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmgE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,62127999999962;16,3829999999979;Aucun(e);Nouvelle construction;;6,36999999999978;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406743;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,54999999999994;0,16;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmgC;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,19568921884377;13,7230576177721;Aucun(e);Nouvelle construction;;6,96982651677353;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406745;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;3;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmg2;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,01079999999989;15,0539999999995;Aucun(e);Nouvelle construction;;8,89999999999999;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406747;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmg0;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,23339999999989;16,1669999999996;Aucun(e);Nouvelle construction;;6,34;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406749;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,54999999999994;0,16;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;5;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmg6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,47311999999969;27,9569999999984;Aucun(e);Nouvelle construction;;18,7599999999998;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406751;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;3;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmg4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,80719999999995;9,03599999999972;Aucun(e);Nouvelle construction;;6,90000000000002;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406755;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmgu;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,63149799999995;13,1574899999997;Aucun(e);Nouvelle construction;;5,15980000000001;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406757;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmg_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;6,24239999999967;31,2119999999987;Aucun(e);Nouvelle construction;;12,4199999999998;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406759;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,54999999999994;0,16;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;4;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmgy;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,79679999999992;23,7299999999993;Aucun(e);Nouvelle construction;;15,8000000000001;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406761;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,54999999999994;0,16;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmgo;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,29783078115625;14,3614423822267;Aucun(e);Nouvelle construction;;7,30017348322632;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406763;GO;MUR;EXTERIEUR;BANCHE;Mur Béton 160 mm;2,53999999999976;0,16;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmgm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,21055999999975;20,0659999999983;Aucun(e);Nouvelle construction;;7,90000000000017;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406765;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmgs;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,67207999999972;13,3603999999988;Aucun(e);Nouvelle construction;;5,24000000000012;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406767;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,53999999999976;0,2;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmgq;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,67207999999972;13,3603999999987;Aucun(e);Nouvelle construction;;5,24000000000001;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406769;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,53999999999976;0,16;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmgg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,79425599999928;11,2140999999955;Aucun(e);Nouvelle construction;;4,49499999999874;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406771;GO;MUR;INTERIEUR;BANCHE;Mur Béton 160 mm;2,53999999999976;0,16;14,8400000000005;17,3800000000003;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmge;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,896111999999923;5,6006999999995;Aucun(e);Nouvelle construction;;2,30500000000002;Mur de base: Mur Béton 160 mm;Mur de base;Mur Béton 160 mm;;;28543;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6lrK;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,16;;;;;0;;0;0;;;
7406779;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmgW;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,88659999999993;14,4329999999997;Aucun(e);Nouvelle construction;;5,65999999999999;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406781;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmgc;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,55562200406915;7,77811002034583;Aucun(e);Nouvelle construction;;3,2502392236651;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406783;GO;MUR;INTERIEUR;PREMUR;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5Mbnjmga;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,509999999999987;2,54999999999994;Aucun(e);Nouvelle construction;;1,00000000000001;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406785;GO;MUR;INTERIEUR;PREMUR;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmhQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,637622004064263;3,18811002032135;Aucun(e);Nouvelle construction;;1,45023922365546;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406789;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmhU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,48908282803397;7,44541414016991;Aucun(e);Nouvelle construction;;3,11977025104709;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406791;GO;MUR;INTERIEUR;PREMUR;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmhS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,917999999999985;4,58999999999992;Aucun(e);Nouvelle construction;;2;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406793;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmhI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,775082828029073;3,87541414014541;Aucun(e);Nouvelle construction;;1,31977025103745;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
7406795;GO;MUR;INTERIEUR;BANCHE;Mur Béton 200 mm;2,54999999999994;0,2;14,8400000000005;17,3900000000005;1;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;0jzzhI_692Qghn5MbnjmhG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,58059999999995;12,9029999999997;Aucun(e);Nouvelle construction;;5,24000000000001;Mur de base: Mur Béton 200 mm;Mur de base;Mur Béton 200 mm;;;28663;0;1;;4;1;0;1;0;0;Plancher Haut R+5;3,09999999999976;Jusqu'au niveau: Plancher Haut R+6;1;R+5;0;0;0;0;0;;;;;0;;0;0;R+6;0;;;;;0;;;;;;0;0;0;;0;;;0;;0;0;;0;;;;;;;0;2bg4IzmHT478pR9XwD6ltS;;;;;;;1;0,1;0;0;0;;;0;0;0;;;;0;0,2;;;;;0;;0;0;;;
