Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Profondeur;Echelle 1:100;Echelle 1:200;Echelle 1:50;Pente (%);Ratio Acier TS (kg/m²);Référence AP;Bâtiment;N°Logement;Typologie;Echelle 1:150;Matériau;Réservation Non Validée;Réservation Validée;IdRevit;Objet de la vue;IFC Classe;ZONE;Finish Level;CLASSE IFC;DETAIL 2D;Visible dans les nomenclatures;Etage;CLASSE DE RESISTANCE BETON;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;IfcExportAs;Epaisseur Dalle;FISA_CODE1;Condition de bord incurvé
7483073;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2jQDj5kk13zRYFW5YTz6DI;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,88741999999996;9,43709999999978;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,6899999999999;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7483154;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2jQDj5kk13zRYFW5YTz6A1;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,50315753324274;17,5157876662137;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;21,7918331385219;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7483236;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2jQDj5kk13zRYFW5YTz6Bt;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,27451452959934;11,3725726479967;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;18,7162575689263;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7483319;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2jQDj5kk13zRYFW5YTz68a;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,801600804497534;4,00800402248767;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,14000481735051;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7483403;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2jQDj5kk13zRYFW5YTz7sO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,25461388875638;6,2730694437819;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,2000000000002;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7483488;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2jQDj5kk13zRYFW5YTz7tp;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,2298274600516;6,149137300258;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,0000724276857;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7516672;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQFB;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,577980000000016;2,88990000000008;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;7,28000000000004;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7516835;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQDe;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,801599999999991;4,00799999999995;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,13999999999996;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7516859;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQDm;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,38898572686251;6,94492863431256;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;11,900904416078;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7517349;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;2;7329145,7580912;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQLk;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,04233501401078;15,2116750700539;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;20,2162575689265;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7517382;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQKD;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,47780926708935;12,3890463354468;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;19,2777959493877;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7517425;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQKw;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,96558999999989;9,82794999999945;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;15,1099999999997;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7518182;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQOj;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,918720000000026;4,59360000000013;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,3400000000001;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7518217;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQd2;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,801599999999989;4,00799999999994;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,13999999999995;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7518539;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQY0;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,47396000000004;12,3698000000002;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;18,5200000000002;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7518634;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQXX;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,9428453458958;9,714226729479;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,1471153094822;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7518673;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQWQ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,77706836998657;8,88534184993282;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;14,1236669031394;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7518714;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;12CjxbFeH0$P0QI4ynGQWn;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,857999999999982;4,28999999999991;Aucun(e);Nouvelle construction;;0;Plancher Haut RDC;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,49999999999993;0;0,2;0;75,6700000000002;75,8700000000002;0,2;0,820000000000271;1,02000000000027;1,02000000000027;0,820000000000271;76.05;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7525681;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0pNIgIHqL0Vga8DTyGfiIy;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,901838185783098;4,50919092891549;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,6759181804536;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7525739;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0pNIgIHqL0Vga8DTyGfiJc;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,649739999999894;3,24869999999947;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;8,40999999999934;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526010;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;0pNIgIHqL0Vga8DTyGfiVt;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,28648;6,43239999999999;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,2800000000001;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526075;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2BI52OCZ55aQJ27oZfA1Ls;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,18063999999985;15,9031999999992;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;19,7599999999998;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526136;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2BI52OCZ55aQJ27oZfA1Kr;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,63904764176804;8,1952382088402;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;12,2173129531333;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526190;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2BI52OCZ55aQJ27oZfA1JZ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,41459999999998;7,07299999999992;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;11,68;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526240;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;2BI52OCZ55aQJ27oZfA1Ij;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,11944072513062;5,59720362565309;Aucun(e);Nouvelle construction;;0;Plancher Haut R+1;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,0844892432157;0;0,2;0;78,4299999999999;78,63;0,2;3,57999999999997;3,77999999999997;3,77999999999997;3,57999999999997;78.81;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526469;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1I6oMIyaT3dAQwbwGisplk;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,577979999999976;2,88989999999988;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;7,27999999999991;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526523;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;0;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1I6oMIyaT3dAQwbwGisplG;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,25530000000003;6,27650000000017;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;10,2000000000002;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526578;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1I6oMIyaT3dAQwbwGispiP;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,04233501401067;15,2116750700533;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;20,2162575689264;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
7526633;GO;PLANCHER;BALCON;COULE EN PLACE;Dalle Béton Balcon 200 mm;0;0;;0;;1;0;;0;;0;0;;0;;0;False;False;;Sols;;;0;1I6oMIyaT3dAQwbwGispj2;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,47780926708932;12,3890463354466;Aucun(e);Nouvelle construction;;0;Plancher Haut R+2;Sol: Dalle Béton Balcon 200 mm;Sol;Dalle Béton Balcon 200 mm;;;7481375;1;19,2777959493877;0;0,2;0;81,1900000000001;81,3900000000001;0,2;6,3400000000001;6,5400000000001;6,5400000000001;6,3400000000001;81.57;1;0;0;0;0;0;0;;;;;0;;0;0;0;;;;0;;;0;;;;;;;0;2jQDj5kk13zRYFW5YTz6MC;;;;;;;1;0,1;0;0;0;;;0;;0,2;;0;0;;0;;
