Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Coupe transversale;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Extensions.Extensions;Extensions.Buffer4;Extensions.ViewId;Extensions.Buffer;Extensions.Buffer3;Extensions.ID;Extensions.Buffer1;Extensions.Buffer7;Extensions.Buffer9;Extensions.Group;Extensions.Buffer6;Extensions.Buffer5;Extensions.Buffer2;Extensions.Parameters;Extensions.Position;Extensions.Tag;Extensions.Buffer8;Niveau;Localisation mur;Altimétrie libre;Altimétrie libre (A.i);Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur;EC_MET_SMH;EC_MET_Prix béton;EC_MET_Aciers HA cf;EC_MET_Aciers HA cfa;EC_MET_Aciers TS;EC_MET_Achat préfa;EC_MET_Achat prémurs;EC_MET_Ep. peaux prémurs
4013047;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72000000000043;0,2;2,71999999999957;5,44;0;0;;1;4013273;False;False;0;1;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKdQ;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,31679919967504;6,58399599837525;Aucun(e);Nouvelle construction;;2,99999852881392;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4013049;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72000000000043;0,2;2,71999999999957;5,44;0;0;;1;4013273;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKdK;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,63200000000024;8,16000000000131;Aucun(e);Nouvelle construction;;3;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4013051;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72000000000043;0,2;2,71999999999957;5,44;0;0;;1;4013273;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKdM;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,63200000000024;8,16000000000131;Aucun(e);Nouvelle construction;;3,1;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4013057;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,72000000000043;0,2;2,71999999999957;5,44;0;0;;1;4013273;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKui;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,870400797071737;4,35200398535869;Aucun(e);Nouvelle construction;;1,70000146520514;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013063;GO;MUR;INTERIEUR;PREMUR;EC_MET_GO_Prémur 20cm;2,72000000000043;0,2;2,71999999999957;5,44;0;0;;1;4013273;False;False;0;0;0;0;True;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKug;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,52319919967502;7,61599599837509;Aucun(e);Nouvelle construction;;2,99999852881392;Mur de base: EC_MET_GO_Prémur 20cm;Mur de base;EC_MET_GO_Prémur 20cm;;;241903;0;1;;4;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;2jBayXkDbDBgViw9HUrh$k;;;;;;C25/30 - peaux extérieures prémurs;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;76,5;1,1;0,98;0,67;0;70;0,06
4013069;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 20cm;2,72000000000043;0,2;2,71999999999957;5,44;0;0;;1;4013273;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKuW;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,82700000620476;9,13500003102391;Aucun(e);Nouvelle construction;;3,62500001230968;Mur de base: EC_MET_GO_Voile BA 20cm;Mur de base;EC_MET_GO_Voile BA 20cm;;;179503;0;1;;4;1;0;0;0;0;R+1;2,72000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QO_;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2;32;72;1,1;0,98;0,67;0;0;0
4013079;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52000000000043;0,18;2,71999999999957;5,24;0;0;;2;4013174,4013273;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKuw;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,91419200058471;10,6344000032485;Aucun(e);Nouvelle construction;;4,31000000128837;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+1;2,52000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013163;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52000000000043;0,18;2,71999999999957;5,24;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKv6;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,05462729905255;5,85904055029193;Aucun(e);Nouvelle construction;;2,32501609138529;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+1;2,52000000000031;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013169;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,71999999999894;0,18;2,71999999999957;5,43999999999851;0;0;;2;4013174,4013273;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKvS;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,70327529685089;9,46264053806035;Aucun(e);Nouvelle construction;;3,75501608653044;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,000000000000745012584957294;0;R+1;2,71999999999956;Jusqu'au niveau: R+2;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013356;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;1;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKy1;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,01686400010489;6,35540000065561;Aucun(e);Nouvelle construction;;2,89000000024103;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4013358;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKy3;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900884943465471;5,00491635258594;Aucun(e);Nouvelle construction;;1,84004277668601;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013360;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKyT;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,15244799935662;7,20279999597895;Aucun(e);Nouvelle construction;;4,20499999852168;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4013362;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKyV;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900863997265304;5,0047999848073;Aucun(e);Nouvelle construction;;1,83999999441445;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013364;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKyP;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,619327999999985;3,87079999999998;Aucun(e);Nouvelle construction;;2,89;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4013366;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKyR;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900863998374949;5,00479999097199;Aucun(e);Nouvelle construction;;1,83999999668088;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013368;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;4;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKyL;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,86195200055016;17,8872000034387;Aucun(e);Nouvelle construction;;9,51000000126423;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4013370;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKyN;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900863997966025;5,0047999887002;Aucun(e);Nouvelle construction;;1,83999999584566;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013372;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;2;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKyH;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,05548799998822;12,8467999999265;Aucun(e);Nouvelle construction;;6,19999999997298;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4013374;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKyJ;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,10105600019712;6,88160000123207;Aucun(e);Nouvelle construction;;2,61000000045297;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4013376;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;8;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzj;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;5,61945600064082;35,121600004005;Aucun(e);Nouvelle construction;;18,6000000014724;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4013378;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzl;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,900863966663688;5,00479981479825;Aucun(e);Nouvelle construction;;1,83999993191112;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013380;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 16cm;2,72;0,16;5,44;8,16;0;0;;1;4014077;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzf;1;Enrobage d'armature 1 <25 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;0,269823999999997;1,68639999999998;Aucun(e);Nouvelle construction;;0,70999999999999;Mur de base: EC_MET_GO_Voile BA 16cm;Mur de base;EC_MET_GO_Voile BA 16cm;;;179776;0;1;;5;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLH;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,16;32;72;1,1;0,98;0,67;0;0;0
4013382;GO;MUR;EXTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,72;0,18;5,44;8,16;0;0;;0;;False;False;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzh;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;5,86540281007297;32,585571167072;Aucun(e);Nouvelle construction;;12,1399893996588;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;0;0;R+2;2,7199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013384;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;2;4013273,4014077;True;True;0;1;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzb;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;3,46173129613765;19,231840534098;Aucun(e);Nouvelle construction;;8,46501608495953;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013386;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;2;4013273,4014077;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzd;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;2,42903529867221;13,4946405481791;Aucun(e);Nouvelle construction;;5,35501609054725;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013388;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;0;;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzX;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,01152799991034;5,61959999950195;Aucun(e);Nouvelle construction;;2,22999999980236;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013391;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;2;4013273,4014077;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKzY;1;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,69873927132705;9,43744039651633;Aucun(e);Nouvelle construction;;3,8250160302625;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
4013394;GO;MUR;INTERIEUR;BANCHE;EC_MET_GO_Voile BA 18cm;2,52;0,18;5,44;7,96;0;0;;2;4013273,4014077;True;True;0;0;0;0;False;False;False;;Murs;1;;;0;3CDXNR_8H6RB7$BoydzKz$;1;;Intérieur (ossature, poteaux) <40 mm>;Intérieur (ossature, poteaux) <40 mm>;-1;0;0;1,05462729905227;5,85904055029048;Aucun(e);Nouvelle construction;;2,32501609138511;Mur de base: EC_MET_GO_Voile BA 18cm;Mur de base;EC_MET_GO_Voile BA 18cm;;;179830;0;1;;4;1;0;0;-0,2;0;R+2;2,5199999999992;Jusqu'au niveau: R+3;1;;;;;;;;;;;;;;;;;;;(aucun);;;;;;;0;0cncCLJ$TD3A$RO5WR_QLd;;;;;;C25/30 - béton standard;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,18;32;72;1,1;0,98;0,67;0;0;0
