Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Batiment;Mur armé;Affichage poteau;TPFI_Etage;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
1684154;;;;;TPFI-BETON ARME-mur intérieur porteur-20;4,03000000000028;0,2;-0,16;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6GL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,91608951909764;9,58048020765198;Aucun(e);Nouvelle construction;VP;2,27728228143129;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2369463;0;1;0;1;0;-0,300000000000007;PH SS1;4,26000000000028;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684156;;;;;TPFI-BETON ARME-mur intérieur porteur-25;4,03000000000028;0,25;-0,16;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6GJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,11730715507548;16,469228620302;Aucun(e);Nouvelle construction;VP;4,0866572258811;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2369465;0;1;0;1;0;-0,300000000000007;PH SS1;4,26000000000028;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684158;;;;;TPFI-BETON ARME-mur intérieur porteur-25;4,03000000000028;0,25;-0,16;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6GH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,76357246248237;11,0542898499294;Aucun(e);Nouvelle construction;VP;2,74299996276145;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2369467;0;1;0;1;0;-0,300000000000007;PH SS1;4,26000000000028;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684160;;;;;TPFI-BETON ARME-mur intérieur porteur-25;4,03000000000028;0,25;-0,16;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Hl;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,76357252604232;11,0542901041693;Aucun(e);Nouvelle construction;VP;2,74300002584827;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2369469;0;1;0;1;0;-0,300000000000007;PH SS1;4,26000000000028;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684162;;;;;TPFI-BETON ARME-mur intérieur porteur-25;4,03000000000028;0,25;-0,16;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Hj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,62947243934785;18,5178897573914;Aucun(e);Nouvelle construction;VP;4,59500986535736;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2369471;0;1;0;1;0;-0,300000000000007;PH SS1;4,26000000000028;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684417;;;;;TPFI-BETON ARME-mur intérieur porteur-20;4,03000000000028;0,2;-0,16;3,87000000000028;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Lk;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,79809560016875;18,9904783510054;Aucun(e);Nouvelle construction;VP;4,61227741956387;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2369744;0;1;0;1;0;-0,300000000000007;PH SS1;4,26000000000028;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684431;;;;;TPFI-BETON ARME-mur intérieur porteur-20;4,03000000000026;0,2;-0,16;3,87000000000026;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6LW;0;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,25899746180501;11,294987316845;Aucun(e);Nouvelle construction;VNP;3,00049312879023;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2369764;0;1;0;0;-0,23;-0,300000000000007;PH SS1;4,03000000000028;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684433;;;;;TPFI-BETON ARME-mur intérieur porteur-20;4,03000000000028;0,2;-0,16;3,87000000000028;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6L_;0;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,22691837456668;6,13459260114474;Aucun(e);Nouvelle construction;VNP;1,71999798398079;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2369768;0;1;0;1;-0,23;-0,300000000000007;PH SS1;4,03000000000028;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684441;;;;;TPFI-BETON ARME-mur intérieur porteur-20;4,17000000000027;0,2;-0,0699999999999858;4,10000000000028;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Ls;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,56146494407291;7,80732472036448;Aucun(e);Nouvelle construction;VNP;1,87226012478753;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2369780;0;1;0;0;0;-0,209999999999993;PH SS1;4,17000000000027;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684477;;;;;TPFI-BETON ARME-mur intérieur porteur-20;4,03000000000028;0,2;-0,16;3,87000000000028;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6LI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,08637698369039;10,4318800303274;Aucun(e);Nouvelle construction;VP;2,58855583879073;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2369818;0;1;0;1;0;-0,300000000000007;PH SS1;4,26000000000028;Jusqu'au niveau: PH RDC;1;;0;0;R+0;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684530;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,45000000000053;0,2;4,10000000000028;7,55000000000081;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6AT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,29359650284548;16,4679825142274;Aucun(e);Nouvelle construction;;4,77332826499271;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370063;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684532;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,45000000000053;0,2;4,10000000000028;7,55000000000081;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6AR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,17400000000046;15,8700000000025;Aucun(e);Nouvelle construction;;4,6;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370065;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684534;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,45000000000053;0,2;4,10000000000028;7,55000000000081;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6AP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,42140022831475;7,10702906017534;Aucun(e);Nouvelle construction;;2,16000033121804;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370067;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684536;;;;;TPFI-BETON ARME-mur intérieur porteur-25;3,45000000000053;0,25;4,10000000000028;7,55000000000081;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6AN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,09206849212979;8,3682739685192;Aucun(e);Nouvelle construction;;2,42558665754142;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2370069;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684538;;;;;TPFI-BETON ARME-mur intérieur porteur-25;3,45000000000053;0,25;4,10000000000028;7,55000000000081;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6AL;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,43177949710943;13,7271179884377;Aucun(e);Nouvelle construction;;3,96148347490888;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2370071;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684540;;;;;TPFI-BETON ARME-mur intérieur porteur-25;3,45000000000053;0,25;4,10000000000028;7,55000000000081;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6AJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,36584615104182;9,46338460416729;Aucun(e);Nouvelle construction;;2,743010030193;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2370073;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684542;;;;;TPFI-BETON ARME-mur intérieur porteur-25;3,45000000000053;0,25;4,10000000000028;7,55000000000081;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6AH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,36370698177431;9,45482792709716;Aucun(e);Nouvelle construction;;2,74052983394078;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2370075;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684544;;;;;TPFI-BETON ARME-mur intérieur porteur-25;3,45000000000053;0,25;4,10000000000028;7,55000000000081;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Bl;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,85537500000059;15,4215000000024;Aucun(e);Nouvelle construction;;4,47;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2370077;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684612;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,45000000000053;0,2;4,10000000000028;7,55000000000081;1;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh68h;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,80890088451026;24,1165686411311;Aucun(e);Nouvelle construction;;7,09910477391397;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370147;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684620;;;;;TPFI-BETON ARME-mur intérieur non porteur-20;3,45000000000053;0,2;4,10000000000028;7,55000000000081;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh68Z;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,17305536200131;5,86527681000654;Aucun(e);Nouvelle construction;;1,70008023478424;Mur de base: TPFI-BETON ARME-mur intérieur non porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur non porteur-20;;;1623757;0;1;2370155;0;1;0;0;0;0;PH RDC;3,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1Y;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684779;;;;;TPFI-BETON ARME-mur intérieur porteur-20;2,85000000000053;0,2;4,10000000000028;6,95000000000081;0;0;;0;;False;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6E4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,708943074027;8,54471537013501;Aucun(e);Nouvelle construction;;2,99814574390646;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370326;0;1;0;0;-0,6;0;PH RDC;2,85000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684808;;;;;TPFI-BETON ARME-mur intérieur non porteur-20;3,22000000000052;0,2;4,10000000000028;7,3200000000008;0;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Fd;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,773525138985843;3,86762569492922;Aucun(e);Nouvelle construction;;1,20112599221385;Mur de base: TPFI-BETON ARME-mur intérieur non porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur non porteur-20;;;1623757;0;1;2370534;0;1;0;0;-0,23;0;PH RDC;3,22000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1Y;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684816;;;;;TPFI-BETON ARME-mur intérieur non porteur-20;2,45000000000052;0,2;4,10000000000028;6,5500000000008;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6F$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,637525056020139;3,18762528010073;Aucun(e);Nouvelle construction;;1,30107154289798;Mur de base: TPFI-BETON ARME-mur intérieur non porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur non porteur-20;;;1623757;0;1;2370542;0;1;0;0;-1;0;PH RDC;2,45000000000053;Jusqu'au niveau: PH R+1;1;;0;0;R+1;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1Y;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684824;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,44999999999929;0,2;7,55000000000081;11,0000000000001;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Ft;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,2942241130241;16,4711205651205;Aucun(e);Nouvelle construction;;4,77423784496345;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370550;0;1;0;0;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684826;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,45000000000053;0,2;7,55000000000081;11,0000000000013;2;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Fr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,84859251373439;9,24296256867187;Aucun(e);Nouvelle construction;;2,67911958512187;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370552;0;1;0;0;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684828;;;;;TPFI-BETON ARME-mur intérieur porteur-20;3,23000000000055;0,2;7,55000000000081;10,7800000000014;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Fp;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,33204092446047;6,66020490295298;Aucun(e);Nouvelle construction;;2,16198285520249;Mur de base: TPFI-BETON ARME-mur intérieur porteur-20;Mur de base;TPFI-BETON ARME-mur intérieur porteur-20;;;1623753;0;1;2370554;0;1;0;1;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1c;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,2
1684830;;;;;TPFI-BETON ARME-mur intérieur porteur-25;3,2299999999993;0,25;7,55000000000081;10,7800000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6Fn;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;1,8888693883396;7,55547755335844;Aucun(e);Nouvelle construction;;2,33915713726319;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2370556;0;1;0;1;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684832;;;;;TPFI-BETON ARME-mur intérieur porteur-25;3,2299999999993;0,25;7,55000000000081;10,7800000000001;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6FF;1;;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,20892638060716;12,8357055224287;Aucun(e);Nouvelle construction;;3,96213793264137;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2370558;0;1;0;1;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
1684834;;;;;TPFI-BETON ARME-mur intérieur porteur-25;3,23000000000055;0,25;7,55000000000081;10,7800000000014;0;0;;0;;True;True;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2Lz1veKV9Er9HUi2LZh6FD;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,21497247220389;8,85988988881662;Aucun(e);Nouvelle construction;;2,74299996557784;Mur de base: TPFI-BETON ARME-mur intérieur porteur-25;Mur de base;TPFI-BETON ARME-mur intérieur porteur-25;;;1623755;0;1;2370560;0;1;0;1;0;0;PH R+1;3,44999999999929;Jusqu'au niveau: PH R+2;1;;0;0;R+2;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1a;;;V;;Voile beton arme;TPFI_BA;1;0,1;0;0;0;;;0;0;0;;;;0;1;0,25
