Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Type d'attachement de fin;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Longueur;Identifiant;Batiment;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Matériau structurel;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;PO-LX;PO-LY;Largeur;Orientation;Plan de construction;Type d'attachement de début;Réduction du joint d'extrémité;Réduction du joint de début;Extension de fin;Extension de départ;Connexion d'arrivée;Connexion de départ;Valeur de la contre-flèche;Nombre de montants;Emplacement du symbole filaire;Diamètre du boulon;Espacement du boulon;Patte de l'âme du congé;Patte de la bride du congé;Effacer la hauteur de l'âme;Congé de l'âme;Epaisseur de l'âme;Epaisseur de l'aile;Zone de cisaillement - axe faible;Zone de cisaillement - axe fort;Rayon d'inertie sectoriel;Module de torsion;Moment d'inertie de torsion;Module plastique - axe faible;Module plastique - axe fort;Module d'élasticité - axe faible;Module d'élasticité - axe fort;Moment d'inertie - axe faible;Moment d'inertie - axe fort;Poids nominal;Périmètre;Angle des axes principaux;Centre de gravité vertical;Centre de gravité horizontal;Aire sectionnelle
1687973;;;;;Po 30x40;-0,0850000000000007;0,0850000000000007;0,4;0,170000000000001;0;0;;1;1687977;False;False;0;0;;2;1687935,1687937;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1SA;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,204680146680598;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x40;TPFI-POUTRE-BA-00;Po 30x40;;;1623837;4,10000000000028;4,10000000000083;0;0,000000000000554427970200777;0,000000000000554427970200777;3,70000000000083;4,03001725625488;PH RDC;6;4,34498274373166;2464471;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6o;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,4;0,3;0;Niveau : PH RDC;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688013;;;;;Po 40x60;-0,175;0,175;0,6;0,35;0;0;;1;1689724;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1TY;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,779096952629794;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;0,140000000000007;-0,16;0;-0,300000000000005;-0,300000000000005;-0,76;5,56497823307001;PH SS1;6;5,66497823307002;2464519;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688015;;;;;Po 50x80;-0,275;0,275;0,8;0,55;0;0;;1;1689724;False;False;0;0;;1;1696495;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1TW;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,83949816514236;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 50x80;TPFI-POUTRE-BA-00;Po 50x80;;;1623839;0,140000000000007;-0,16;0;-0,300000000000005;-0,300000000000005;-0,96;3,05272060051768;PH SS1;3;3,24;2464521;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6m;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,5;0,8;0,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688017;;;;;Po 40x60;-0,3;0,3;0,6;0,6;0;0;;1;1689724;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1T_;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,09241135998466;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;0,140000000000007;-0,16;0;-0,300000000000005;-0,300000000000005;-0,76;5,75;PH SS1;6;5,75;2464523;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688019;;;;;Po 50x80;-0,275;0,275;0,8;0,55;0;0;;1;1689724;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1Ty;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;2,1174999999985;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 50x80;TPFI-POUTRE-BA-00;Po 50x80;;;1623839;0,140000000000007;-0,16;0;-0,300000000000005;-0,300000000000005;-0,96;7,7000000000029;PH SS1;3;7,90000000000289;2464525;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6m;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,5;0,8;0,5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688021;;;;;Po 20x50;-0,125;0,125;0,5;0,25;0;0;;1;1689724;False;False;0;0;;2;1696479,1696483;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1Tw;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,147249997495487;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;0,140000000000007;-0,16;0;-0,300000000000005;-0,300000000000005;-0,66;2,94499994990977;PH SS1;6;3,83499994999213;2464527;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688025;;;;;Po 20x70;-0,225;0,225;0,7;0,45;0;0;;1;1689724;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1Ts;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,539101553176119;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x70;TPFI-POUTRE-BA-00;Po 20x70;;;1623552;0,140000000000007;-0,16;0;-0,300000000000005;-0,300000000000005;-0,86;5,9900172575125;PH SS1;3;6,1900172575125;2464531;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2l;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,7;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688027;;;;;Po 20x50;-0,125;0,125;0,5;0,25;0;0;;1;1689724;False;False;0;0;;1;1688023;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1Tq;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,219499137119403;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;0,140000000000007;-0,16;0;-0,300000000000005;-0,300000000000005;-0,66;4,38998274238811;PH SS1;3;4,8799827436493;2464533;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688029;;;;;Po 20x70;-0,225;0,225;0,7;0,45;0;0;;1;1689724;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1To;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,492298041106036;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x70;TPFI-POUTRE-BA-00;Po 20x70;;;1623552;0,140000000000007;-0,16;0;-0,300000000000005;-0,300000000000005;-0,86;5,46997823451157;PH SS1;3;6,47001725831868;2464535;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2l;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,7;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688031;;;;;Po 20x50;-0,125;0,125;0,5;0,25;0;0;;1;1689724;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1Tm;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,112498048869263;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;0,140000000000007;-0,16;0;-0,300000000000005;-0,300000000000005;-0,66;2,24996097738528;PH SS1;3;2,47496097738529;2464537;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688105;;;;;BN 25x23;-0,115500000000001;0,115500000000001;0,230999999999999;0,231000000000002;1;0;;0;;False;False;0;0;;11;1688036,1688038,1688040,1688042,1688046,1688134,1688136,1688138,1688140,1688144,1695677;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1I6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,469778138204099;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;7,55000000000081;7,55000000000081;0;0;0;7,31900000000081;8,96361080323695;PH R+1;6;8,73997823315922;2464611;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688107;;;;;BN 25x23;-0,1155;0,1155;0,230999999999999;0,231000000000001;0;0;;1;1688125;False;False;0;0;;22;1688044,1688048,1688050,1688052,1688054,1688056,1688058,1688060,1688062,1688064,1688066,1688142,1688146,1688148,1688150,1688152,1688154,1688156,1688158,1688160,1688162,1688164;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1I4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,675998157379227;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;7,55000000000081;7,55000000000081;0;0;0;7,31900000000081;27,1449807196124;PH R+1;3;27,2549999999989;2464613;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688109;;;;;Po 40x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000003;0;0;;1;1688125;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1I2;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,902111493315168;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;7,55000000000081;7,55000000000081;0;0;0;6,95000000000081;6,20784792780723;PH R+1;6;6,30784792780723;2464615;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;0;Niveau : PH R+1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688111;;;;;Po 35x60;-0,185000000000001;0,185000000000001;0,6;0,370000000000003;0;0;;1;1688125;False;False;0;0;;1;1688079;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1I0;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,320080988139553;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 35x60;TPFI-POUTRE-BA-00;Po 35x60;;;1623583;7,55000000000081;7,55000000000081;0;0;0;6,95000000000081;2,64000000000193;PH R+1;3;2,74;2464617;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2m;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,35;0,6;0,35;0;Niveau : PH R+1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688113;;;;;Po 40x60;-0,3;0,3;0,6;0,6;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1IU;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,06927345544437;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;7,55000000000081;7,55000000000081;0;0;0;6,95000000000081;8,6219727310182;PH R+1;6;8,82197273101819;2464619;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;0;Niveau : PH R+1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688115;;;;;Po 30x60;-0,3;0,3;0,6;0,6;0;0;;1;1689929;False;False;0;0;;2;1688091,1688093;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1IS;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,725395816655071;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 30x60;TPFI-POUTRE-BA-00;Po 30x60;;;1623571;7,55000000000081;7,55000000000081;0;0;0;6,95000000000081;4,02997675919486;PH R+1;3;4,37998274379116;2464621;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2y;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,3;0,6;0,3;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688117;;;;;Po 40x60;-0,300000000000001;0,300000000000001;0,6;0,600000000000002;0;0;;2;1688125,1689929;False;False;0;0;;3;1688083,1688091,1688185;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1IQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,972584999848614;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;7,55000000000081;7,55000000000081;0;0;0;6,95000000000081;6,97000000000053;PH R+1;3;6,4;2464623;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688119;;;;;Po 40x40;-0,0850000000000013;0,0850000000000013;0,4;0,170000000000003;0;0;;2;1688125,1689929;False;False;0;0;;1;1696531;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1IO;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,156091751789405;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x40;TPFI-POUTRE-BA-00;Po 40x40;;;1623975;7,55000000000081;7,55000000000081;0;0;0;7,15000000000081;2,48;PH R+1;3;2,48;2464625;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH48;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,4;0,4;0;Niveau : PH R+1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688121;;;;;Po 20x50;-0,135000000000001;0,135000000000001;0,499999999999999;0,270000000000001;0;0;;1;1688125;False;False;0;0;;1;1688066;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1IM;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,218493551936379;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;7,55000000000081;7,55000000000081;0;0;0;7,05000000000081;4,04662713327358;PH R+1;3;4,27506096568463;2464627;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;0;Niveau : PH R+1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688187;;;;;BN 25x23;-0,115500000000001;0,115500000000001;0,230999999999999;0,231000000000002;0;0;;1;1688221;False;False;0;0;;6;1688134,1688136,1688138,1688140,1688144,1695677;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1JK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,257375989539855;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;11,0000000000001;11,0000000000001;0;0;0;10,7690000000001;10,8678261609396;PH R+2;6;10,6678261609046;2464693;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688189;;;;;BN 25x23;-0,115500000000365;0,115500000000365;0,230999999999999;0,231000000000729;1;0;;0;;False;False;0;0;;13;1688142,1688144,1688146,1688148,1688150,1688152,1688154,1688156,1688158,1688160,1688162,1688164,1695677;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1JI;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,40475257631209;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;11,0000000000001;11,0000000000001;0;0;0;10,7690000000001;26,9649627614147;PH R+2;3;27,2999820418012;2464695;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688191;;;;;Po 40x60;-0,3;0,3;0,599999999999998;0,6;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1JG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,48988350267373;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;11,0000000000001;11,0000000000001;0;0;0;10,4000000000001;6,20784792780723;PH R+2;6;6,30784792780722;2464697;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688193;;;;;Po 35x60;-0,185;0,185;0,599999999999998;0,37;0;0;;1;1688221;False;False;0;0;;1;1688175;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1Gk;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,320030167412403;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 35x60;TPFI-POUTRE-BA-00;Po 35x60;;;1623583;11,0000000000001;11,0000000000001;0;0;0;10,4000000000001;2,60000000000014;PH R+2;3;2,7;2464699;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2m;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,35;0,6;0,35;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688195;;;;;Po 40x60;-0,300000000000357;0,300000000000357;0,599999999999998;0,600000000000715;1;0;;0;;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1Gi;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;2,06638859476353;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;11,0000000000001;11,0000000000001;0;0;0;10,4000000000001;8,62302780128032;PH R+2;6;8,82302780128032;2464701;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688197;;;;;Po 40x60;-0,3;0,3;0,599999999999998;0,6;0;0;;1;1688221;False;False;0;0;;3;1684842,1688177,1688185;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1Gg;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0,956565695281432;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 40x60;TPFI-POUTRE-BA-00;Po 40x60;;;1623581;11,0000000000001;11,0000000000001;0;0;0;10,4000000000001;6,84550235303319;PH R+2;3;6,39500000001189;2464703;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH2o;;;PO;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,4;0,6;0,4;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688199;;;;;BN 25x23;-0,115500000000365;0,115500000000365;0,230999999999999;0,231000000000729;1;0;;0;;False;False;0;0;;7;1688205,1688207,1688209,1688211,1688213,1688215,1689082;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1Ge;1;;;;-1;0,695041576429832;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;11,0000000000001;11,0000000000001;0;0;0;10,7690000000001;13,5604701569887;PH R+2;3;13,9400224174458;2464705;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;;;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688201;;;;;Po 20x50;-0,135000000000001;0,135000000000001;0,499999999999999;0,270000000000001;0;0;;1;1688221;False;False;0;0;;1;1688164;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1Gc;1;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,219302617697433;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: Po 20x50;TPFI-POUTRE-BA-00;Po 20x50;;;1623472;11,0000000000001;11,0000000000001;0;0;0;10,5000000000001;4,24660972692371;PH R+2;3;4,27504355983432;2464707;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHCV;;;Po;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,2;0,5;0,2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1688230;;;;;BN 25x23;-0,115500000000001;0,115500000000001;0,230999999999999;0,231000000000002;1;0;;0;;False;False;5;0;;2;1688093,1698050;<Aucun>;0;0;0;0;2;0;4;Ossature;;;0;2Lz1veKV9Er9HUi2LZh1G9;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,777315996288457;Aucun(e);Nouvelle construction;;-1;;TPFI-POUTRE-BA-00: BN 25x23;TPFI-POUTRE-BA-00;BN 25x23;;;1623634;7,55000000000081;7,55000000000081;0;0;0;7,31900000000081;13,575000000002;PH R+1;3;13,732720600929;2464738;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3z;;;BN;;;;;0;TPFI_BA;Beams;23.25.30.11.14.14;Substructure;A;;;0;0,25;0,231;0,25;0;Niveau : PH R+1;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
