Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Murs en intersection;Murs coupés (u);Murs coupés (Ids);Murs coupants (u);Murs coupants (Ids);Poutres en intersection;Poutres coupés (u);Poutres coupés (Ids);Poutres coupants (u);Poutres coupants (Ids);Poteaux en intersection;Poteaux coupés (u);Poteaux coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Ouvertures;Sol multicouche;Profil modifié;Image;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Inclinaison;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Structure;Périmètre;Décalage par rapport au niveau;Epaisseur;Lié au volume;Etude de l'élévation à la base;Etude de l'élévation en haut;Epaisseur du porteur;Elévation au niveau du noyau inférieur;Elévation au niveau du noyau supérieur;Elévation en haut;Elévation à la base;Identifiant;Limite de pièce;Batiment;Niveau fini;Niveau Brut;PLANCHER-NIVEAU FINI;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Couleur vue détail faible;Motif vue détail faible;Epaisseur par défaut;Marque de type;Coût;Fonction;épaisseur;PLANCHER-TYPE;PLANCHER-EP;Condition de bord incurvé
1684314;;;;;TPFI-BA-24;4;1;1686624;0;;0;30;1684094,1684100,1684102,1684106,1684110,1684114,1684116,1684120,1684122,1684126,1684132,1684136,1686480,1686570,1686576,1686618,1686680,1686686,1686690,1686698,1686714,1686720,1686722,1695796,1695802,1695812,1695822,1695828,1765211,1765362;0;;0;41;1684018,1684024,1684030,1684036,1684042,1684142,1684182,1684188,1684192,1684194,1684200,1684204,1684210,1684226,1684228,1684234,1684236,1684242,1684248,1684250,1684262,1684268,1684274,1684280,1684286,1684292,1684296,1684302,1684323,1684329,1684335,1684337,1684343,1684349,1684355,1684361,1684363,1684369,1684375,1684377,1695818;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6Nr;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;92,8988770160103;387,078654233376;Aucun(e);Nouvelle construction;;0;PH SS1;Sol: TPFI-BA-24;Sol;TPFI-BA-24;;;1623626;1;98,6343514766131;-0,300000000000007;0,24;0;213,6;213,84;0,24;-0,4;-0,16;-0,16;-0,4;2369639;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3b;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,24;;0;0;;BA;24;
1684499;;;;;TPFI-BA-dalle RDC-23;4;0;;0;;3;28;1684419,1684423,1684427,1684437,1684439,1684451,1684453,1684455,1684459,1684461,1684465,1684467,1684469,1684473,1684485,1684487,1684493,1686732,1686738,1687667,1695743,1695749,1695753,1695759,1754398,1754947,1755393,1755465;0;;0;72;1684142,1684182,1684188,1684192,1684194,1684200,1684204,1684210,1684214,1684220,1684226,1684228,1684234,1684236,1684242,1684248,1684262,1684268,1684274,1684280,1684286,1684292,1684296,1684302,1684323,1684329,1684335,1684337,1684343,1684349,1684355,1684361,1684363,1684369,1684375,1684528,1684546,1684548,1684550,1684552,1684554,1684556,1684558,1684560,1684562,1684564,1684566,1684568,1684570,1684572,1684574,1684576,1684578,1684580,1684582,1684584,1684586,1684588,1684590,1684592,1684594,1684596,1684598,1684600,1684602,1684604,1684606,1684608,1684610,1695691,1695709,1695715;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6Ay;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;76,844997428615;334,108684500332;Aucun(e);Nouvelle construction;;0;PH RDC;Sol: TPFI-BA-dalle RDC-23;Sol;TPFI-BA-dalle RDC-23;;;1623666;1;100,615076297734;0;0,23;0;217,87;218,1;0,23;3,87000000000028;4,10000000000028;4,10000000000028;3,87000000000028;2369840;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH3T;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1684789;;;;;TPFI-BA-Dalle niv. intermédiaire-23;10;0;;0;;6;20;1684614,1684616,1684618,1684622,1684630,1684632,1684634,1684638,1684640,1684644,1684781,1684783,1684785,1686774,1686802,1748489,1749029,1749133,1749348,1750631;0;;0;75;1684528,1684546,1684548,1684550,1684552,1684554,1684556,1684558,1684560,1684562,1684564,1684566,1684568,1684570,1684572,1684574,1684576,1684578,1684580,1684582,1684584,1684586,1684588,1684590,1684592,1684594,1684596,1684598,1684600,1684602,1684604,1684606,1684608,1684610,1684822,1684840,1684842,1684844,1684846,1684848,1684850,1684852,1684854,1684856,1684858,1684860,1684862,1684864,1684866,1684868,1684870,1684872,1684874,1684876,1684878,1684880,1684882,1684884,1684886,1684888,1684890,1684892,1684894,1684896,1684898,1684900,1684902,1686790,1695679,1695681,1695685,1695687,1695691,1695709,1695715;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6EQ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;76,3625220114837;332,010965267322;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle niv. intermédiaire-23;Sol;TPFI-BA-Dalle niv. intermédiaire-23;;;1623759;1;92,7921854973743;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;2370336;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1685072;;;;;TPFI-BA-Dalle niv. intermédiaire-22;2;0;;0;;6;13;1684906,1684918,1684920,1684922,1684924,1684926,1684930,1684932,1684936,1686824,1686862,1740826,1740983;0;;3;19;1684822,1684868,1684870,1684872,1684874,1684876,1685100,1685108,1685246,1685258,1685264,1685270,1685276,1685407,1686898,1686902,1686906,1686954,1686964;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh63$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;49,3169261332504;224,167846060229;Aucun(e);Nouvelle construction;;0;PH R+2;Sol: TPFI-BA-Dalle niv. intermédiaire-22;Sol;TPFI-BA-Dalle niv. intermédiaire-22;;;1623761;1;81,8054254953789;0;0,22;0;224,78;225;0,22;10,7800000000001;11,0000000000001;11,0000000000001;10,7800000000001;2370981;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1_;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1685445;;;;;TPFI-BA-Dalle niv. intermédiaire-22;23;0;;0;;4;11;1685130,1685417,1685423,1685425,1685431,1685435,1685441,1686942,1686946,1686950,1695661;0;;0;13;1685108,1685407,1685605,1686898,1686902,1686906,1686912,1686954,1686964,1686966,1686968,1687360,1687362;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh65g;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;49,4676794481991;224,853088400905;Aucun(e);Nouvelle construction;;0;PH R+3;Sol: TPFI-BA-Dalle niv. intermédiaire-22;Sol;TPFI-BA-Dalle niv. intermédiaire-22;;;1623761;1;85,7771073803345;-0,00000000000012203404953226;0,22;0;227,57;227,79;0,22;13,5699999999999;13,7899999999999;13,7899999999999;13,5699999999999;2371409;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1_;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1686184;;;;;TPFI-BA-Dalle terrasse-22 2;25;0;;0;;7;10;1695400,1695406,1695412,1695430,1699023,1699039,1737699,1738214,1738326,1738439;0;;5;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6m7;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;36,3253124667781;165,115056667172;Aucun(e);Nouvelle construction;;0;PH R+6;Sol: TPFI-BA-Dalle terrasse-22 2;Sol;TPFI-BA-Dalle terrasse-22 2;;;1623769;1;64,612346638126;-0,0000000000000852165671361149;0,22;0;235,94;236,16;0,220000000000002;21,9399999999999;22,1599999999999;22,1599999999999;21,9399999999999;2372644;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1s;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1686194;;;;;Platelage de toiture métallique 75 mm;1;0;;0;;2;4;1686141,1686155,1686169,1737699;0;;7;7;1686003,1686063,1686071,1686075,1686095,1686099,1686103;0;;0;False;True;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6mT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;4,20636539073094;56,0848718764125;Aucun(e);Nouvelle construction;;0;PH R+6;Sol: Platelage de toiture métallique 75 mm;Sol;Platelage de toiture métallique 75 mm;;;1623491;1;63,7293453418293;1,19012849831873;0,075;0;0;0;0;0;0;0;0;2372674;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDi;;;bacs secs;;bacs secs;Métal - Platelage;1;0,1;0;0;0;;;0;;0,075;;0;0;;bacs secs;;0
1686219;;;;;TPFI-BA-Dalle terrasse-22 2;1;1;1686205;0;;0;0;;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6na;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,733647197975834;3,33475999079921;Aucun(e);Nouvelle construction;;0;PH R+6;Sol: TPFI-BA-Dalle terrasse-22 2;Sol;TPFI-BA-Dalle terrasse-22 2;;;1623769;1;7,34282690499748;0,919999999999978;0,22;0;236,86;237,08;0,220000000000002;22,86;23,08;23,08;22,86;2372717;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1s;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1686360;;;;;TPFI-BA-25;7;0;;0;;3;6;1686286,1686308,1686322,1686357,1686648,1686652;0;;0;0;;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6tt;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;29,9397955576398;119,759182230558;Aucun(e);Nouvelle construction;;0;PB SS1;Sol: TPFI-BA-25;Sol;TPFI-BA-25;;;1623771;1;62,3680407883953;-0,28;0,25;0;0;0;0;0;0;0;0;2373008;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1q;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,25;;0;0;;BA;25;
1686839;;;;;TPFI-BA-Dalle Balcon-22;1;0;;0;;2;14;1684904,1684906,1684908,1684914,1684918,1684920,1684928,1684936,1684938,1686824,1686862,1740826,1740983,1741191;0;;1;31;1684822,1684842,1684868,1684872,1684874,1684882,1684884,1684886,1684888,1684890,1684892,1684894,1684896,1684898,1684900,1685108,1685134,1685246,1685248,1685252,1685258,1685264,1685270,1685276,1685280,1685286,1685290,1685296,1686790,1695681,1695685;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6kO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;23,8546707731818;108,430321696281;Aucun(e);Nouvelle construction;;0;PH R+2;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;131,350592085162;0;0,22;0;224,78;225;0,22;10,7800000000001;11,0000000000001;11,0000000000001;10,7800000000001;2373712;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1687009;;;;;TPFI-BA-Dalle Balcon-22;3;0;;0;;4;4;1685130,1685415,1685437,1685439;0;;0;1;1685100;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6jE;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;10,423302459906;47,3786475450274;Aucun(e);Nouvelle construction;;0;PH R+3;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;78,1995259362706;-0,00000000000012203404953226;0,22;0;227,57;227,79;0,22;13,5699999999999;13,7899999999999;13,7899999999999;13,5699999999999;2373899;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1687402;;;;;TPFI-BA-Dalle niv. intermédiaire-22;23;0;;0;;2;13;1685556,1685607,1685611,1685613,1685615,1685617,1685619,1685621,1685627,1687364,1687368,1687374,1695599;0;;0;13;1685526,1685605,1685823,1686912,1686914,1686966,1686968,1686972,1686974,1687360,1687362,1687544,1687546;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6d5;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;49,4679386824494;224,854266738406;Aucun(e);Nouvelle construction;;0;PH R+4;Sol: TPFI-BA-Dalle niv. intermédiaire-22;Sol;TPFI-BA-Dalle niv. intermédiaire-22;;;1623761;1;85,7776391167435;0,0199999999999102;0,22;0;230,36;230,58;0,22;16,3599999999999;16,5799999999999;16,5799999999999;16,3599999999999;2374414;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1_;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1687423;;;;;TPFI-BA-Dalle Balcon-22;3;0;;0;;5;4;1685609,1685617,1685621,1685623;0;;0;21;1685524,1685526,1685554,1685560,1685575,1685577,1685742,1685754,1685756,1685758,1685760,1685762,1685764,1685766,1685768,1685770,1685772,1685789,1685791,1685793,1685795;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6dG;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;10,423302459906;47,3786475450274;Aucun(e);Nouvelle construction;;0;PH R+4;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;78,1995259362706;0,0199999999999102;0,22;0;230,36;230,58;0,22;16,3599999999999;16,5799999999999;16,5799999999999;16,3599999999999;2374435;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1687448;;;;;TPFI-BA-Dalle niv. intermédiaire-22;8;2;1685782,1685963;0;;3;12;1685774,1685825,1685829,1685831,1685835,1685837,1685839,1685845,1685979,1687550,1687567,1695519;0;;0;12;1685823,1686033,1686059,1686914,1686916,1686972,1686974,1686978,1686980,1686986,1687544,1687546;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6at;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;33,7750066594325;153,522757542875;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle niv. intermédiaire-22;Sol;TPFI-BA-Dalle niv. intermédiaire-22;;;1623761;1;79,1797134538851;0;0,22;0;233,15;233,37;0,22;19,1500000000001;19,3700000000001;19,3700000000001;19,1500000000001;2374470;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1_;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1687467;;;;;TPFI-BA-Dalle Balcon-22;0;0;;0;;3;3;1685825,1685835,1685841;0;;1;23;1685742,1685754,1685756,1685758,1685760,1685762,1685764,1685766,1685789,1685791,1685793,1685795,1686059,1686063,1686067,1686071,1686075,1686079,1686083,1686087,1686091,1686095,1686115;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh6a4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;7,84325357806333;35,6511526275606;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle Balcon-22;Sol;TPFI-BA-Dalle Balcon-22;;;1623680;1;62,8450924012444;0;0,22;0;233,15;233,37;0,22;19,1500000000001;19,3700000000001;19,3700000000001;19,1500000000001;2374489;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH0l;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1687591;;;;;TPFI-BA-Dalle Terrasse-22;0;0;;0;;1;4;1685825,1685827,1685839,1685841;0;;0;18;1685744,1685746,1685748,1685750,1685752,1685766,1685768,1685770,1685772,1685817,1685819,1685821,1686033,1686037,1686043,1686049,1686055,1686059;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1Q8;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;15,7111299595126;71,4142270886937;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle Terrasse-22;Sol;TPFI-BA-Dalle Terrasse-22;;;1623727;1;34,8996949827146;0;0,22;0;233,15;233,37;0,22;19,1500000000001;19,3700000000001;19,3700000000001;19,1500000000001;2374650;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH00;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1687977;;;;;TPFI-BA-Dalle RDC-23 4;8;5;1687909,1687917,1688072,1689832,1689848;0;;4;13;1687933,1687939,1687943,1687945,1687951,1687953,1687971,1687973,1689834,1689842,1689844,1754103,1754115;0;;0;49;1687867,1687869,1687871,1687873,1687875,1687877,1687879,1687881,1687883,1687885,1687887,1687889,1687891,1687893,1687895,1687903,1687905,1687919,1687921,1687923,1687925,1687927,1687935,1687947,1687957,1688044,1688046,1688048,1688050,1688052,1688054,1688056,1688058,1688060,1688062,1688064,1688066,1688079,1688081,1688083,1688085,1688091,1689850,1689852,1689854,1689856,1689858,1689860,1696531;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1S6;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;76,881687049092;334,268204561269;Aucun(e);Nouvelle construction;;0;PH RDC;Sol: TPFI-BA-Dalle RDC-23 4;Sol;TPFI-BA-Dalle RDC-23 4;;;1623791;1;107,883953160242;0,000000000000554427970200777;0,23;0;217,870000000001;218,100000000001;0,23;3,87000000000083;4,10000000000084;4,10000000000084;3,87000000000083;2464475;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH10;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1688125;;;;;TPFI-BA-Dalle niv. intermédiaire-23;7;4;1688072,1688168,1689848,1689944;0;;4;10;1688107,1688109,1688111,1688117,1688119,1688121,1749664,1749816,1749939,1750312;0;;1;42;1688036,1688038,1688040,1688042,1688044,1688048,1688050,1688052,1688054,1688056,1688058,1688060,1688062,1688064,1688066,1688079,1688083,1688085,1688142,1688146,1688148,1688150,1688152,1688154,1688156,1688158,1688160,1688162,1688164,1688175,1688177,1688179,1689637,1689850,1689852,1689854,1689856,1689946,1689948,1689950,1695677,1696531;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1II;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;62,8947478823974;273,455425575641;Aucun(e);Nouvelle construction;;0;PH R+1;Sol: TPFI-BA-Dalle niv. intermédiaire-23;Sol;TPFI-BA-Dalle niv. intermédiaire-23;;;1623759;1;99,2681597786806;0;0,23;0;221,320000000001;221,550000000001;0,23;7,32000000000081;7,55000000000081;7,55000000000081;7,32000000000081;2464631;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1W;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1688221;;;;;TPFI-BA-Dalle terrasse 23;6;3;1688168,1688247,1689944;0;;5;12;1688187,1688193,1688197,1688201,1688245,1689703,1741382,1741408,1741507,1741770,1741810,1741821;0;;0;28;1688136,1688138,1688140,1688142,1688146,1688148,1688150,1688152,1688154,1688156,1688158,1688160,1688162,1688164,1688175,1688177,1688179,1688185,1688205,1688207,1688209,1688211,1688213,1689637,1689946,1689948,1689950,1695677;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1Go;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;67,4189065429422;293,125680621488;Aucun(e);Nouvelle construction;;0;PH R+2;Sol: TPFI-BA-Dalle terrasse 23;Sol;TPFI-BA-Dalle terrasse 23;;;1623811;1;84,9780436073423;0;0,23;0;224,77;225;0,23;10,7700000000001;11,0000000000001;11,0000000000001;10,7700000000001;2464729;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH6i;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,23;;0;0;;BA;23;
1688351;;;;;TPFI-BA-Dalle Terrasse-22;18;11;1688324,1688330,1688332,1688334,1688346,1688348,1689720,1690572,1690574,1690576,1690806;0;;0;4;1688370,1695942,1698517,1737479;0;;0;12;1688271,1688273,1688275,1688277,1688279,1688283,1688289,1688291,1688293,1688295,1688297,1688301;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1Mm;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;43,6152262794244;198,251028542837;Aucun(e);Nouvelle construction;;0;PH R+7;Sol: TPFI-BA-Dalle Terrasse-22;Sol;TPFI-BA-Dalle Terrasse-22;;;1623727;1;77,3556718864437;0;0,22;0;238,73;238,95;0,220000000000002;24,73;24,95;24,95;24,73;2464875;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH00;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1688363;;;;;Platelage de toiture métallique 75 mm;4;0;;0;;10;2;1688374,1737479;0;;0;4;1688269,1688271,1688287,1688289;0;;0;False;;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1M4;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,0632079580872;40,8427727744957;Aucun(e);Nouvelle construction;;2,86;Acrotère AB;Sol: Platelage de toiture métallique 75 mm;Sol;Platelage de toiture métallique 75 mm;;;1623491;1;40,4800003704792;-0,464911629241691;0,075;0;0;0;0;0;0;0;0;2464887;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhHDi;;;bacs secs;;bacs secs;Métal - Platelage;1;0,1;0;0;0;;;0;;0,075;;0;0;;bacs secs;;
1688507;;;;;TPFI-BA-Dalle niv. intermédiaire-22;22;13;1688324,1688330,1688332,1688334,1688339,1688453,1688459,1688461,1688463,1688465,1688468,1689717,1690806;0;;4;6;1688493,1688495,1690525,1690527,1696019,1696029;0;;0;0;;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1KK;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;43,4402553432923;197,455706105872;Aucun(e);Nouvelle construction;;0;PH R+6;Sol: TPFI-BA-Dalle niv. intermédiaire-22;Sol;TPFI-BA-Dalle niv. intermédiaire-22;;;1623761;1;86,5503222786621;-0,0000000000000852165671361149;0,22;0;235,94;236,16;0,220000000000002;21,9399999999999;22,1599999999999;22,1599999999999;21,9399999999999;2465031;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1_;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
1688567;;;;;TPFI-BA-Dalle niv. intermédiaire-22;21;0;;0;;4;6;1688556,1688676,1688678,1690394,1690396,1696035;0;;0;38;1688400,1688402,1688404,1688406,1688408,1688410,1688412,1688428,1688432,1688434,1688436,1688438,1688440,1688442,1688444,1688479,1688481,1688483,1688485,1688518,1688520,1688550,1688578,1688580,1688582,1688584,1688586,1688588,1688590,1688592,1688594,1688596,1688598,1688660,1688662,1688664,1688666,1688668;0;;0;False;False;<Aucun>;Sols;;;0;2Lz1veKV9Er9HUi2LZh1LO;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;66,5668705197446;302,576684180657;Aucun(e);Nouvelle construction;;0;PH R+5;Sol: TPFI-BA-Dalle niv. intermédiaire-22;Sol;TPFI-BA-Dalle niv. intermédiaire-22;;;1623761;1;104,322196210233;-0,000000000000119868315273664;0,22;0;233,15;233,37;0,22;19,1499999999999;19,3699999999999;19,3699999999999;19,1499999999999;2465092;1;;;;;<Aucun>;;;;0;2Lz1veKV9Er9HUi2LZhH1_;;;;;Dalle pleine béton armé;TPFI_BA;1;0,1;0;0;0;;;0;;0,22;;0;0;;BA;22;
