Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;Hauteur;Epaisseur;AI;AS;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Fenêtres;Portes;Ouvertures;Murs imbriqués;Mur multicouche;Mur empilé;Profil modifié;Image;Catégorie;Section;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Autres faces;Enrobage d'armature - Face intérieure;Enrobage d'armature - Face extérieure;Variantes;Extension inférieure;Extension supérieure;Volume;Surface;Phase de démolition;Phase de création;Commentaires;Longueur;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Lié au volume;Structure;Identifiant;Ligne de justification;Utilisation structurelle;Partie inférieure attachée;Partie supérieure attachée;Décalage supérieur;Décalage inférieur;Contrainte inférieure;Hauteur non contrainte;Contrainte supérieure;Limite de pièce;Impact;Repère Bâtiment;Repère Niveau;Ratio aciers HA voiles;Ratio aciers TS voiles;Mur armé;As voile;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Niveau de base;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Matériau structurel;Rugosité;Coefficient d'absorbance;Masse thermique;Résistance thermique (R);Coefficient de transfert thermique (U);Description de l'assemblage;Code d'assemblage;Retournement aux insertions;Retournement aux extrémités;Couleur vue détail faible;Motif vue détail faible;Marque de type;Protection contre l'incendie;Coût;Fonction;Largeur
982542;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,00000000000002;0,2;3,60000000000001;4,60000000000003;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTt;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,19552811307534;20,9776406081168;Aucun(e);Nouvelle construction;;20,7776405653764;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N01;1;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982544;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;False;0;1;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTf;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,96767129331047;14,8383565116208;Aucun(e);Nouvelle construction;;8,15000204641951;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982546;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,00000000000002;0,2;3,60000000000001;4,60000000000003;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;4,19552741641217;20,9776371248009;Aucun(e);Nouvelle construction;;20,7776370820605;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N01;1;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982548;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;False;0;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,39820754460273;16,9910377680821;Aucun(e);Nouvelle construction;;8,14999316603907;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982552;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;True;0;1;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,96766992843108;14,8383496872239;Aucun(e);Nouvelle construction;;8,14999881313241;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982554;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,00000000000002;0,2;3,60000000000001;4,60000000000003;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,83008804770851;19,1504402385425;Aucun(e);Nouvelle construction;;19,0504402385422;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N01;1;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982556;GO;MUR;EXTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;False;0;0;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTb;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,43821042944786;17,1910521472393;Aucun(e);Nouvelle construction;;8,15;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982558;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 REL;1,00000000000002;0,2;3,60000000000001;4,60000000000003;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTd;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;3,79008789743115;18,9504394871556;Aucun(e);Nouvelle construction;;19,0504394871553;Mur de base: EC-BA ép. 20 REL;Mur de base;EC-BA ép. 20 REL;;;653947;0;1;;4;1;0;0;0;0;N01;1;Sans contrainte;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;2Cx8AZdDPC_e31w9etksPV;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982560;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,22;0,2;3,60000000000001;6,82000000000001;0;0;;0;;False;False;0;1;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,96767042944785;14,8383521472392;Aucun(e);Nouvelle construction;;8,14999999999993;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
982562;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;3,23891110834836;0,2;3,60000000000001;6,83891110834837;0;0;;0;;False;True;0;1;0;0;False;False;True;<Aucun>;Murs;1;;;0;2I2yEELan8tRzuybkbqMTR;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,49475735469819;12,473786773491;Aucun(e);Nouvelle construction;;6,44969048337698;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;N01;3,22;Jusqu'au niveau: N02;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
989994;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;3,79999999999997;0,2;-3,79999999999997;0;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2EjdSP94r93effH4IrQJgn;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;14,2499984264365;71,2499922182869;Aucun(e);Nouvelle construction;;18,9499979295218;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;3,79999999999997;Jusqu'au niveau: N00;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993353;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;1;0;;0;;True;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vz;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,741999999999986;3,70999999999993;Aucun(e);Nouvelle construction;;7,32;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993355;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7v$;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,814928485398719;4,07464242699359;Aucun(e);Nouvelle construction;;8,14933647784374;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993357;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vv;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,159999999999997;0,799999999999984;Aucun(e);Nouvelle construction;;1,7;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993359;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vx;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,61299997498307;3,06499987491539;Aucun(e);Nouvelle construction;;6,12999974983089;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993361;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vb;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;2,0977640565376;10,4888202866001;Aucun(e);Nouvelle construction;;20,7776405653764;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993363;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vd;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,795000201410147;3,9750010524038;Aucun(e);Nouvelle construction;;8,15000209698307;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993365;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vX;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,575220108640047;2,87610058464122;Aucun(e);Nouvelle construction;;5,65220108640055;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993367;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;2;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vZ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,584705713309752;2,92352856654874;Aucun(e);Nouvelle construction;;6,04705713309759;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993369;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,489999999999993;0,2;-3,79999999999997;-3,30999999999998;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vj;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,592611299242546;2,9630565435625;Aucun(e);Nouvelle construction;;6,0470540739035;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;-0,00999999999999773;0;Fondations;0,489999999999993;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993371;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vl;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,22458965175559;1,12294825877795;Aucun(e);Nouvelle construction;;2,24589651755594;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993373;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vf;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,600297355000842;3,00148677500424;Aucun(e);Nouvelle construction;;6,1029735500086;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993375;GO;MUR;EXTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;1;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vh;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,162551294093045;0,817499519902334;Aucun(e);Nouvelle construction;;1,72596186363177;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993377;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vL;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,795000546092468;3,97500277581541;Aucun(e);Nouvelle construction;;8,15000546092485;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993379;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vN;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,469999975105221;2,3499998755261;Aucun(e);Nouvelle construction;;4,4999997510523;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993381;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vH;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,350000063688284;1,75000031844144;Aucun(e);Nouvelle construction;;3,50000063688294;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993383;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vJ;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,449999975105221;2,24999987552611;Aucun(e);Nouvelle construction;;4,4999997510523;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993385;GO;MUR;INTERIEUR;PREMUR;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;0;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vT;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,330000063688288;1,65000031844144;Aucun(e);Nouvelle construction;;3,50000063688294;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993387;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vV;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0;0;0,73133938719987;3,6769720514326;Aucun(e);Nouvelle construction;;7,52130272809194;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
993389;GO;MUR;INTERIEUR;BANCHE;EC-BA ép. 20 EXT.;0,49999999999999;0,2;-3,79999999999997;-3,29999999999998;1;0;;0;;False;False;0;0;0;0;False;False;False;<Aucun>;Murs;1;;;0;2sJtmknCr6qgHt8GysG7vP;1;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;;-1;0;0;0,0175267481319739;0,107908856093131;Aucun(e);Nouvelle construction;;0,0673586252266061;Mur de base: EC-BA ép. 20 EXT.;Mur de base;EC-BA ép. 20 EXT.;;;498764;0;1;;4;1;0;0;0;0;Fondations;0,49999999999999;Jusqu'au niveau: N-1;1;0;;;0;0;0;;;0;0;;<Aucun>;;;;0;37j3xjltb2rADT1DP4nUtm;Mur béton ext.;;;;;EIF_STR - Béton;3;0,7;0;0;0;;;0;0;0;;;;0;1;0,2
