Tableau 1
Id;011EC_Lot;012EC_Ouvrage;013EC_Localisation;014EC_Mode Constructif;Nom;AI;AS;Hauteur totale;Hauteur;Sols en intersection;Sols coupés (u);Sols coupés (Ids);Sols coupants (u);Sols coupants (Ids);Sol au-dessus;Sol en-dessous;Poteaux en intersection;Poteaux coupés (u);Poteauc coupés (Ids);Poteaux coupants (u);Poteaux coupants (Ids);Image;Etat de la jonction;Valeur de décalage Z;Justification Z;Valeur de décalage Y;Justification Y;Justification YZ;Catégorie;Type prédéfini d'IFC;Exporter au format IFC sous;Exporter au format IFC;IfcGUID;A une association;Enrobage d'armature - Face inférieure;Enrobage d'armature - Face supérieure;Enrobage d'armature - Autres faces;Variantes;Volume;Phase de démolition;Phase de création;Commentaires;Matériau structurel;ID hôte;Niveau;Famille et type;Famille;Type;Nom de la famille;Nom du type;ID du type;Elévation du niveau de référence;Elévation en haut;Rotation de la section;Orientation;Décalage du niveau d'arrivée;Décalage du niveau de départ;Elévation à la base;Longueur de coupe;Niveau de référence;Utilisation structurelle;Plan de construction;Longueur;Identifiant;Largeur;Retombé;Hauteur Poutre;Repère Bâtiment;Repère Niveau;Ratio aciers ossatures;Cote NGF Projet;G.TopoCoord Z;G.Associated Level;IdGtcParameter;IdGtcParameterCreationTime;Image du type;Note d'identification;Type: Type prédéfini d'IFC;Exporter le type au format IFC sous;Exporter le type au format IFC;Type IfcGUID;Modèle;Fabricant;Commentaires du type;URL;Description;Nom de code;Identifiant du nom de la coupe;Forme de coupe;Titre OmniClass;Numéro OmniClass;Description de l'assemblage;Code d'assemblage;Marque de type;Protection contre l'incendie;Coût;Element_NGF;Type d'attachement de fin;Type d'attachement de début
1281359;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156810;True;True;0;0;;2;983866,983883;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOMU;0;;;;-1;0;Aucun(e);Nouvelle construction;18n;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,74;N01;3;Niveau : N01;3,74;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1281607;;;;;BN;3,39999999999999;3,60000000000001;0,200000000000024;0,200000000000024;0;0;;1;1156810;True;True;0;0;;1;983883;<Aucun>;0;0;0;0;2;0;Ossature;;;0;3FDGNnVGfE88Q4owjIJOMU;0;;;;-1;0;Aucun(e);Nouvelle construction;19n;EIF_STR - Béton;-1;;EC-Bande noyée: BN;EC-Bande noyée;BN;;;528674;3,60000000000001;3,60000000000001;0;0;0;0;3,39999999999999;3,81005872320203;N01;3;Niveau : N01;3,81005872320203;;0,4;0;;;;0;0;0;;0;0;<Aucun>;;;;0;2NOoJRz2v89vIOP_i2tAAF;BN;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1362462;;;;;Po;-173,83;-173,43;0,399999999999978;0,399999999999977;0;0;;2;1363378,1363449;False;False;0;0;;2;1362451,1362453;<Aucun>;0;-0,35;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5bu;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,320116927335815;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,24999999999999;0;0;0;0;2,85000000000001;4,30891751799263;PH10;3;Niveau : PH10;3,99872219707089;;0,2;0;0,4;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;4
1362463;;;;;Po;-173,83;-173,43;0,399999999999978;0,399999999999977;0;0;;2;1363378,1363449;False;False;0;0;;1;1362451;<Aucun>;0;-0,35;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5bv;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,33985689374505;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,24999999999999;0;0;0;0;2,85000000000001;4,34821104701875;PH10;3;Niveau : PH10;4,24821104701873;;0,2;0;0,4;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1362464;;;;;Po;-173,83;-173,43;0,399999999999978;0,400000000000034;0;0;;2;1363378,1363449;False;False;0;0;;0;;<Aucun>;1;-0,35;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5b6;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,230803665062801;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,24999999999999;0;0;0;0;2,85000000000001;3,20004581328513;PH10;3;Niveau : PH10;3,30004581328511;;0,2;0;0,4;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362465;;;;;Po;-173,88;-173,38;0,500000000000025;0,500000000000028;0;0;;3;1363378,1363399,1363449;False;False;0;0;;1;1362453;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5b7;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,543001849549237;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;3,09999999999999;3,83702725271593;PH10;3;Niveau : PH10;3,7;;0,3;0;0,5;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1362466;;;;;Po;-173,83;-173,43;0,399999999999978;0,399999999999977;0;0;;1;1363441;False;False;0;0;;1;1362467;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5b4;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,355201802578687;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;3,20000000000004;4,4400225322337;PH10;3;Niveau : PH10;4,4400225322337;;0,2;0;0,4;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1362468;;;;;Po;-173,83;-173,43;0,399999999999978;0,399999999999977;0;0;;1;1363441;False;False;0;0;;1;1362467;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5b2;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,145600185700405;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;3,20000000000004;1,82000232125511;PH10;3;Niveau : PH10;1,82000232125511;;0,2;0;0,4;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1362472;;;;;Po;-173,92;-173,34;0,580000000000007;0,580000000000013;0;0;;2;1363378,1363441;False;False;0;0;;0;;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5bE;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,359599999941845;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;3,02000000000001;3,0999999994986;PH10;3;Niveau : PH10;3,0999999994986;;0,2;0;0,58;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362474;;;;;Po;-173,97;-173,29;0,679999999999984;0,679999999999978;0;0;;0;;False;False;0;0;;0;;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5bC;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,435433354527086;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;2,92000000000003;3,2017158421109;PH10;3;Niveau : PH10;3,2017158421109;;0,2;0;0,68;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362644;;;;;Po;-173,83;-173,43;0,600000000000002;0,399999999999778;0;0;;1;1377335;False;False;0;0;;1;1362566;<Aucun>;0;-0,01;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5co;0;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,324798224271693;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,00999999999999773;0;;0;0;-0,61;4,05997780339812;PH12;3;;4,05997780339809;;0,2;0;0,6;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;4;
1362659;;;;;Po;-174,075;-173,185;1,07;0,889999999999986;0;0;;3;1362956,1362969,1377335;False;False;0;0;;1;1362536;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5c5;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;3,10806623766275;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-1,09999999999999;11,9008886348821;PH12;3;;11,9008886348821;;0,3;0;1,07;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362660;;;;;Po;-174,06;-173,2;1,07;0,860000000000014;0;0;;1;1119803;False;False;0;0;;0;;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5c2;0;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,220260114318411;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-1,09999999999999;1,68095480185281;PH12;3;;1,7;;0,3;0;1,07;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362685;;;;;Po;-174,31;-172,95;1,55999999999999;1,35999999999996;0;0;;1;1362559;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5cR;0;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;1,12744796097603;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;-0,0299999999999932;-0,0299999999999932;-1,58999999999999;4,14502926829414;PH12;6;;4,14502926829414;;0,2;0;1,56;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362686;;;;;Po;-174,46;-172,8;1,66;1,66000000000011;0;0;;1;1362559;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5cO;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,75684954657036;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;0,0699999999999841;0;;0,0700000000000187;0,0699999999999841;-1,59000000000002;6,01999703924235;PH12;6;;5,91999703924235;;0,2;0;1,66;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362687;;;;;Po;-174,46;-172,8;1,66;1,65999999999997;0;0;;1;1362559;False;False;0;0;;0;;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5cP;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,680888354605118;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;0,0700000000000187;0;;0,0700000000000187;0,0700000000000187;-1,58999999999999;2,35;PH12;6;;2,45;;0,2;0;1,66;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362688;;;;;Po;-174,31;-172,95;1,55999999999999;1,35999999999996;0;0;;1;1362559;False;False;0;0;;0;;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5Xc;0;Enrobage d'armature 1 <25 mm>;;Enrobage d'armature 1 <25 mm>;-1;0,639199708278552;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;-0,0299999999999585;-0,0299999999999932;-1,58999999999999;2,3499989274947;PH12;6;;2,3499989274947;;0,2;0;1,56;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362689;;;;;Po;-174,46;-172,8;1,66;1,65999999999997;0;0;;1;1362559;False;False;0;0;;0;;<Aucun>;0;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5Xd;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,33077313838392;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;0,0699999999999841;0;;0,0699999999999841;0,0699999999999841;-1,59000000000002;4,56000934657182;PH12;6;;4,56000934657182;;0,2;0;1,66;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362951;;;;;Po;-173,955;-173,305;0,650000000000026;0,650000000000034;0;0;;2;1363115,1363123;False;False;0;0;;0;;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5zX;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;1,4591690696438;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-0,680000000000019;5,65013310130753;PH12;3;;5,81308657368803;;0,4;0;0,65;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362952;;;;;Po;-173,955;-173,305;0,650000000000026;0,650000000000034;0;0;;2;1363123,1377335;False;False;0;0;;0;;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5zk;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,644177307479492;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-0,680000000000019;2,69982604721669;PH12;3;;2,8627794825753;;0,4;0;0,65;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1362953;;;;;Po;-173,955;-173,305;0,650000000000026;0,650000000000034;0;0;;2;1363104,1377335;False;False;0;0;;0;;<Aucun>;0;-0,03;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5zl;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,84505461924767;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;0;-0,0299999999999932;0;;0;0;-0,680000000000019;3,51198118720008;PH12;3;;3,69345791371056;;0,4;0;0,65;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1363347;;;;;Po;-173,9;-173,36;0,540000000000016;0,54000000000002;0;0;;1;1363341;False;False;0;0;;1;1363764;<Aucun>;1;0,34;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5xr;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,520116891185141;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;6,03999999999998;6,38000000000001;0;;0;0;5,83999999999999;4,88997126289123;PH11;3;;4,8;;0,2;0;0,54;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1363357;;;;;Po;-173,925;-173,335;0,590000000000005;0,589999999999975;0;0;;1;1363359;False;False;0;0;;1;1363327;<Aucun>;1;0,39;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5xx;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,988626684379716;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;6,03999999999998;6,42999999999996;0;;0;0;5,83999999999995;8,37819224050592;PH11;3;;8,37819224050592;;0,2;0;0,59;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1363370;;;;;Po;-173,875;-173,385;0,489999999999993;0,490000000000009;0;0;;1;1363359;False;False;0;0;;0;;<Aucun>;1;0,29;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5xC;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,120562453464309;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;6,03999999999998;6,32999999999998;0;;0;0;5,83999999999999;1,23259685448939;PH11;3;;1,23259685448938;;0,2;0;0,49;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1363371;;;;;Po;-173,875;-173,385;0,489999999999993;0,490000000000009;0;0;;1;1363359;False;False;0;0;;0;;<Aucun>;1;0,29;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5xD;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,196468598481831;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;6,03999999999998;6,32999999999998;0;;0;0;5,83999999999999;2,00714935466817;PH11;3;;2,00714935466817;;0,2;0;0,49;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1363387;;;;;Po;-173,905;-173,355;0,549999999999979;0,549999999999983;0;0;;2;1363391,1363449;False;False;0;0;;0;;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5xT;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,477400000000002;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;3,05000000000003;4,34;PH10;3;Niveau : PH10;4,34;;0,2;0;0,55;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1363388;;;;;Po;-173,905;-173,355;0,549999999999979;0,549999999999983;0;0;;2;1363391,1363449;False;False;0;0;;1;1362450;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5xQ;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,422865782825433;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;3,05000000000003;3,84639031871807;PH10;3;Niveau : PH10;3,84639031871807;;0,2;0;0,55;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1363428;;;;;Po;-173,97;-173,29;0,679999999999984;0,679999999999978;0;0;;2;1363391,1363419;False;False;0;0;;2;1362448,1362454;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5w2;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,536956812966471;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;2,92000000000003;3,94821186004759;PH10;3;Niveau : PH10;4,09821186004758;;0,2;0;0,68;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1363429;;;;;Po;-173,97;-173,29;0,679999999999984;0,679999999999978;0;0;;3;1363391,1363419,1363441;False;False;0;0;;1;1362448;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5w3;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,408006230156174;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;2,92000000000003;3,20004580997187;PH10;3;Niveau : PH10;3,20004580997187;;0,2;0;0,68;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;4
1363430;;;;;Po;-173,97;-173,29;0,679999999999984;0,679999999999978;0;0;;0;;False;False;0;0;;1;1362454;<Aucun>;1;0;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5w0;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,41264299363085;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;3,60000000000001;3,60000000000001;0;0;0;0;2,92000000000003;3,03614102043362;PH10;3;Niveau : PH10;3,03614102043362;;0,2;0;0,68;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
1363767;;;;;Po;-173,955;-173,305;0,650000000000026;0,650000000000034;0;0;;1;1363341;False;False;0;0;;0;;<Aucun>;1;0,45;0;0;2;0;Ossature;;;0;0RUHUvE61DXeadfVi0r5nH;0;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;Enrobage d'armature 1 <25 mm>;-1;0,182500067005805;Aucun(e);Nouvelle construction;;EIF_STR - Béton;-1;;EC-Poutre retroussée rectangulaire: Po;EC-Poutre retroussée rectangulaire;Po;;;1353217;6,03999999999998;6,48999999999998;0;;0;0;5,83999999999995;1,57000051542928;PH11;3;;1,57000051542928;;0,2;0;0,65;;;0;0;0;;0;0;<Aucun>;;;;0;0RUHUvE61DXeadfVi0r3Ld;Po;;;;;;;0;Beams;23.25.30.11.14.14;;;;;0;167,15;;
